getSpikes, 0.00011134147644042969
getSpikes, 8.797645568847656e-05
getSpikes, 5.221366882324219e-05
getSpikes, 4.7206878662109375e-05
stimulate, 0.011711835861206055
run, 0.10858488082885742
getSpikes, 9.393692016601562e-05
getSpikes, 9.417533874511719e-05
getSpikes, 7.033348083496094e-05
getSpikes, 6.437301635742188e-05
stimulate, 0.009859561920166016
run, 0.10274004936218262
getSpikes, 9.989738464355469e-05
getSpikes, 9.942054748535156e-05
getSpikes, 6.437301635742188e-05
getSpikes, 5.555152893066406e-05
stimulate, 0.010161876678466797
run, 0.09963440895080566
getSpikes, 0.00015664100646972656
getSpikes, 9.369850158691406e-05
getSpikes, 7.462501525878906e-05
getSpikes, 6.461143493652344e-05
stimulate, 0.009859561920166016
run, 0.09825396537780762
getSpikes, 0.0001289844512939453
getSpikes, 0.00011181831359863281
getSpikes, 8.606910705566406e-05
getSpikes, 7.915496826171875e-05
stimulate, 0.010926485061645508
run, 0.0942239761352539
getSpikes, 0.00011682510375976562
getSpikes, 9.799003601074219e-05
getSpikes, 8.106231689453125e-05
getSpikes, 7.414817810058594e-05
stimulate, 0.010152339935302734
run, 0.09603691101074219
getSpikes, 0.00010752677917480469
getSpikes, 8.940696716308594e-05
getSpikes, 9.083747863769531e-05
getSpikes, 6.175041198730469e-05
stimulate, 0.009735584259033203
run, 0.09281516075134277
getSpikes, 0.00010228157043457031
getSpikes, 8.440017700195312e-05
getSpikes, 6.651878356933594e-05
getSpikes, 6.175041198730469e-05
stimulate, 0.00976705551147461
run, 0.09390783309936523
getSpikes, 0.00010371208190917969
getSpikes, 8.7738037109375e-05
getSpikes, 6.341934204101562e-05
getSpikes, 6.151199340820312e-05
stimulate, 0.009490966796875
run, 0.09014630317687988
getSpikes, 0.00010538101196289062
getSpikes, 8.416175842285156e-05
getSpikes, 6.508827209472656e-05
getSpikes, 5.6743621826171875e-05
stimulate, 0.009497642517089844
run, 0.09768271446228027
getSpikes, 0.00010323524475097656
getSpikes, 9.012222290039062e-05
getSpikes, 6.413459777832031e-05
getSpikes, 6.103515625e-05
stimulate, 0.010508537292480469
run, 0.09769940376281738
getSpikes, 0.00010323524475097656
getSpikes, 8.559226989746094e-05
getSpikes, 7.128715515136719e-05
getSpikes, 6.29425048828125e-05
stimulate, 0.010185718536376953
run, 0.09402847290039062
getSpikes, 0.00011134147644042969
getSpikes, 8.845329284667969e-05
getSpikes, 7.224082946777344e-05
getSpikes, 7.367134094238281e-05
stimulate, 0.010147809982299805
run, 0.08609461784362793
getSpikes, 0.0001437664031982422
getSpikes, 9.298324584960938e-05
getSpikes, 0.00015473365783691406
getSpikes, 7.581710815429688e-05
stimulate, 0.009912729263305664
run, 0.09326171875
getSpikes, 0.00011086463928222656
getSpikes, 9.179115295410156e-05
getSpikes, 7.152557373046875e-05
getSpikes, 6.67572021484375e-05
stimulate, 0.009896993637084961
run, 0.09602236747741699
