getSpikes, 0.00010514259338378906
getSpikes, 7.843971252441406e-05
getSpikes, 4.935264587402344e-05
getSpikes, 4.5299530029296875e-05
stimulate, 0.008805513381958008
run, 0.07899284362792969
getSpikes, 9.131431579589844e-05
getSpikes, 7.557868957519531e-05
getSpikes, 6.389617919921875e-05
getSpikes, 5.7220458984375e-05
stimulate, 0.007624387741088867
run, 0.0726163387298584
getSpikes, 8.916854858398438e-05
getSpikes, 7.843971252441406e-05
getSpikes, 5.8650970458984375e-05
getSpikes, 6.818771362304688e-05
stimulate, 0.007920026779174805
run, 0.07212424278259277
getSpikes, 0.00010776519775390625
getSpikes, 0.00010395050048828125
getSpikes, 6.604194641113281e-05
getSpikes, 5.91278076171875e-05
stimulate, 0.007933616638183594
run, 0.07696175575256348
getSpikes, 0.00011467933654785156
getSpikes, 9.679794311523438e-05
getSpikes, 8.559226989746094e-05
getSpikes, 0.00037598609924316406
stimulate, 0.007800102233886719
run, 0.07268428802490234
getSpikes, 0.000102996826171875
getSpikes, 0.0001087188720703125
getSpikes, 6.723403930664062e-05
getSpikes, 6.628036499023438e-05
stimulate, 0.00824284553527832
run, 0.07219886779785156
getSpikes, 0.00010442733764648438
getSpikes, 7.724761962890625e-05
getSpikes, 6.008148193359375e-05
getSpikes, 6.008148193359375e-05
stimulate, 0.007811069488525391
run, 0.0642707347869873
getSpikes, 9.34600830078125e-05
getSpikes, 7.581710815429688e-05
getSpikes, 6.031990051269531e-05
getSpikes, 5.5789947509765625e-05
stimulate, 0.00779414176940918
run, 0.07328963279724121
getSpikes, 9.775161743164062e-05
getSpikes, 7.987022399902344e-05
getSpikes, 6.246566772460938e-05
getSpikes, 5.984306335449219e-05
stimulate, 0.007983922958374023
run, 0.06990528106689453
getSpikes, 0.00010323524475097656
getSpikes, 8.058547973632812e-05
getSpikes, 6.127357482910156e-05
getSpikes, 5.602836608886719e-05
stimulate, 0.007850170135498047
run, 0.08025264739990234
getSpikes, 9.870529174804688e-05
getSpikes, 0.00010633468627929688
getSpikes, 6.556510925292969e-05
getSpikes, 5.793571472167969e-05
stimulate, 0.007998228073120117
run, 0.07623076438903809
getSpikes, 0.00010037422180175781
getSpikes, 8.249282836914062e-05
getSpikes, 6.723403930664062e-05
getSpikes, 6.246566772460938e-05
stimulate, 0.00800466537475586
run, 0.0724036693572998
getSpikes, 0.00010085105895996094
getSpikes, 8.273124694824219e-05
getSpikes, 6.365776062011719e-05
getSpikes, 5.8650970458984375e-05
stimulate, 0.008046865463256836
run, 0.06847786903381348
getSpikes, 0.00010347366333007812
getSpikes, 8.130073547363281e-05
getSpikes, 6.413459777832031e-05
getSpikes, 6.151199340820312e-05
stimulate, 0.007957935333251953
run, 0.06724953651428223
getSpikes, 0.00010037422180175781
getSpikes, 8.082389831542969e-05
getSpikes, 6.4849853515625e-05
getSpikes, 8.0108642578125e-05
stimulate, 0.008124589920043945
run, 0.0655665397644043
getSpikes, 0.00010395050048828125
getSpikes, 0.00010561943054199219
getSpikes, 6.4849853515625e-05
getSpikes, 6.580352783203125e-05
stimulate, 0.007603883743286133
run, 0.07250285148620605
getSpikes, 0.00010013580322265625
getSpikes, 0.00010275840759277344
getSpikes, 7.05718994140625e-05
getSpikes, 6.4849853515625e-05
stimulate, 0.008231878280639648
run, 0.07259917259216309
getSpikes, 0.00011301040649414062
getSpikes, 8.153915405273438e-05
getSpikes, 6.651878356933594e-05
getSpikes, 9.989738464355469e-05
stimulate, 0.007813692092895508
run, 0.07998323440551758
getSpikes, 0.00010037422180175781
getSpikes, 8.273124694824219e-05
getSpikes, 7.653236389160156e-05
getSpikes, 6.341934204101562e-05
stimulate, 0.007636070251464844
run, 0.07263636589050293
getSpikes, 0.00012087821960449219
getSpikes, 7.987022399902344e-05
getSpikes, 8.249282836914062e-05
getSpikes, 5.984306335449219e-05
stimulate, 0.008622169494628906
run, 0.0763239860534668
getSpikes, 0.00010466575622558594
getSpikes, 8.249282836914062e-05
getSpikes, 7.152557373046875e-05
getSpikes, 6.198883056640625e-05
stimulate, 0.00799870491027832
run, 0.07704615592956543
getSpikes, 0.0001246929168701172
getSpikes, 0.00010156631469726562
getSpikes, 6.842613220214844e-05
getSpikes, 7.605552673339844e-05
stimulate, 0.008154869079589844
run, 0.07220292091369629
getSpikes, 0.00010037422180175781
getSpikes, 8.845329284667969e-05
getSpikes, 7.534027099609375e-05
getSpikes, 8.273124694824219e-05
stimulate, 0.008154630661010742
run, 0.07579207420349121
getSpikes, 0.00010347366333007812
getSpikes, 8.177757263183594e-05
getSpikes, 7.104873657226562e-05
getSpikes, 7.891654968261719e-05
stimulate, 0.007947921752929688
run, 0.07756471633911133
getSpikes, 0.00010156631469726562
getSpikes, 8.511543273925781e-05
getSpikes, 6.937980651855469e-05
getSpikes, 6.413459777832031e-05
stimulate, 0.008239984512329102
run, 0.07915377616882324
getSpikes, 0.00010085105895996094
getSpikes, 7.891654968261719e-05
getSpikes, 6.747245788574219e-05
getSpikes, 6.365776062011719e-05
stimulate, 0.007918596267700195
run, 0.07206583023071289
getSpikes, 0.00010657310485839844
getSpikes, 9.036064147949219e-05
getSpikes, 6.556510925292969e-05
getSpikes, 6.29425048828125e-05
stimulate, 0.008649826049804688
run, 0.07668662071228027
getSpikes, 0.00010895729064941406
getSpikes, 8.821487426757812e-05
getSpikes, 7.176399230957031e-05
getSpikes, 8.296966552734375e-05
stimulate, 0.007837533950805664
run, 0.08208441734313965
getSpikes, 0.00011038780212402344
getSpikes, 0.00010204315185546875
getSpikes, 7.891654968261719e-05
getSpikes, 6.866455078125e-05
