getSpikes, 0.0001227855682373047
getSpikes, 9.870529174804688e-05
getSpikes, 6.747245788574219e-05
getSpikes, 5.8650970458984375e-05
stimulate, 0.021444320678710938
run, 0.2606539726257324
getSpikes, 0.00011205673217773438
getSpikes, 9.775161743164062e-05
getSpikes, 6.866455078125e-05
getSpikes, 5.984306335449219e-05
stimulate, 0.01832413673400879
run, 0.21950888633728027
getSpikes, 0.00011086463928222656
getSpikes, 9.655952453613281e-05
getSpikes, 7.033348083496094e-05
getSpikes, 6.246566772460938e-05
stimulate, 0.018064498901367188
run, 0.21202707290649414
getSpikes, 0.0002155303955078125
getSpikes, 0.0001590251922607422
getSpikes, 7.891654968261719e-05
getSpikes, 7.295608520507812e-05
stimulate, 0.018858909606933594
run, 0.23118138313293457
getSpikes, 0.00016450881958007812
getSpikes, 0.00012731552124023438
getSpikes, 0.00010037422180175781
getSpikes, 0.00010132789611816406
stimulate, 0.018174409866333008
run, 0.21950435638427734
getSpikes, 0.00012803077697753906
getSpikes, 0.00013637542724609375
getSpikes, 8.606910705566406e-05
getSpikes, 8.940696716308594e-05
stimulate, 0.017966270446777344
run, 0.21632099151611328
getSpikes, 0.00011610984802246094
getSpikes, 9.298324584960938e-05
getSpikes, 8.535385131835938e-05
getSpikes, 6.937980651855469e-05
stimulate, 0.018062591552734375
run, 0.2234477996826172
getSpikes, 0.00010824203491210938
getSpikes, 8.893013000488281e-05
getSpikes, 7.62939453125e-05
getSpikes, 6.365776062011719e-05
stimulate, 0.01825737953186035
run, 0.22274112701416016
getSpikes, 0.00010824203491210938
getSpikes, 9.202957153320312e-05
getSpikes, 6.604194641113281e-05
getSpikes, 6.341934204101562e-05
stimulate, 0.01805901527404785
run, 0.2191612720489502
getSpikes, 0.00011229515075683594
getSpikes, 0.00010561943054199219
getSpikes, 7.653236389160156e-05
getSpikes, 6.175041198730469e-05
stimulate, 0.01754903793334961
run, 0.22758007049560547
getSpikes, 0.00011038780212402344
getSpikes, 9.226799011230469e-05
