getSpikes, 0.00012135505676269531
getSpikes, 9.5367431640625e-05
getSpikes, 6.031990051269531e-05
getSpikes, 5.435943603515625e-05
stimulate, 0.01940155029296875
run, 0.23477602005004883
getSpikes, 0.00010204315185546875
getSpikes, 8.273124694824219e-05
getSpikes, 6.628036499023438e-05
getSpikes, 6.079673767089844e-05
stimulate, 0.016783475875854492
run, 0.19744348526000977
getSpikes, 0.00012421607971191406
getSpikes, 8.845329284667969e-05
getSpikes, 6.890296936035156e-05
getSpikes, 6.270408630371094e-05
stimulate, 0.01669597625732422
run, 0.19854068756103516
getSpikes, 0.00013899803161621094
getSpikes, 0.00010037422180175781
getSpikes, 9.512901306152344e-05
getSpikes, 8.130073547363281e-05
stimulate, 0.016501903533935547
run, 0.20783519744873047
getSpikes, 0.000186920166015625
getSpikes, 0.0002694129943847656
getSpikes, 0.00010085105895996094
getSpikes, 9.775161743164062e-05
stimulate, 0.017199039459228516
run, 0.20446228981018066
getSpikes, 0.0001342296600341797
getSpikes, 0.00011038780212402344
getSpikes, 9.036064147949219e-05
getSpikes, 8.416175842285156e-05
stimulate, 0.017596721649169922
run, 0.19223356246948242
getSpikes, 0.00011301040649414062
getSpikes, 9.012222290039062e-05
getSpikes, 8.392333984375e-05
getSpikes, 7.2479248046875e-05
stimulate, 0.01642131805419922
run, 0.19063735008239746
getSpikes, 0.00012111663818359375
getSpikes, 9.059906005859375e-05
getSpikes, 7.033348083496094e-05
getSpikes, 6.413459777832031e-05
stimulate, 0.016167163848876953
run, 0.17013812065124512
getSpikes, 0.000110626220703125
getSpikes, 0.000102996826171875
getSpikes, 6.794929504394531e-05
getSpikes, 7.748603820800781e-05
stimulate, 0.016289472579956055
run, 0.18605422973632812
getSpikes, 0.00010776519775390625
getSpikes, 8.893013000488281e-05
getSpikes, 7.200241088867188e-05
getSpikes, 7.462501525878906e-05
stimulate, 0.01656627655029297
run, 0.1832277774810791
getSpikes, 0.0001125335693359375
getSpikes, 9.393692016601562e-05
getSpikes, 7.534027099609375e-05
getSpikes, 6.723403930664062e-05
stimulate, 0.017613887786865234
run, 0.17954182624816895
getSpikes, 0.0001220703125
getSpikes, 9.322166442871094e-05
getSpikes, 7.033348083496094e-05
getSpikes, 8.368492126464844e-05
stimulate, 0.016725540161132812
run, 0.18417692184448242
getSpikes, 0.00011849403381347656
getSpikes, 0.000118255615234375
getSpikes, 7.319450378417969e-05
getSpikes, 7.510185241699219e-05
stimulate, 0.01640152931213379
run, 0.1702125072479248
getSpikes, 0.0001289844512939453
getSpikes, 0.00010275840759277344
getSpikes, 8.392333984375e-05
getSpikes, 7.724761962890625e-05
stimulate, 0.016902923583984375
run, 0.19278621673583984
getSpikes, 0.00013303756713867188
getSpikes, 0.0001125335693359375
getSpikes, 9.417533874511719e-05
getSpikes, 9.059906005859375e-05
stimulate, 0.016231536865234375
run, 0.18955445289611816
getSpikes, 0.00013709068298339844
getSpikes, 0.00011014938354492188
getSpikes, 0.00012946128845214844
getSpikes, 8.320808410644531e-05
stimulate, 0.015974998474121094
run, 0.17847013473510742
getSpikes, 0.00011754035949707031
getSpikes, 0.00010824203491210938
getSpikes, 7.343292236328125e-05
getSpikes, 6.937980651855469e-05
stimulate, 0.016761064529418945
run, 0.198472261428833
getSpikes, 0.00011944770812988281
getSpikes, 9.846687316894531e-05
getSpikes, 7.271766662597656e-05
getSpikes, 6.747245788574219e-05
stimulate, 0.015825271606445312
run, 0.18445158004760742
getSpikes, 0.00011754035949707031
getSpikes, 9.608268737792969e-05
getSpikes, 7.271766662597656e-05
getSpikes, 6.961822509765625e-05
stimulate, 0.016428709030151367
run, 0.179490327835083
getSpikes, 0.0001811981201171875
getSpikes, 9.775161743164062e-05
getSpikes, 8.440017700195312e-05
getSpikes, 7.700920104980469e-05
stimulate, 0.016198158264160156
run, 0.1925978660583496
getSpikes, 0.00012969970703125
getSpikes, 0.00012874603271484375
getSpikes, 8.797645568847656e-05
getSpikes, 8.225440979003906e-05
stimulate, 0.017641305923461914
run, 0.1994647979736328
getSpikes, 0.0001575946807861328
getSpikes, 0.00013566017150878906
getSpikes, 0.00012111663818359375
getSpikes, 0.00010061264038085938
stimulate, 0.01638174057006836
run, 0.20070910453796387
getSpikes, 0.0001316070556640625
getSpikes, 0.00010800361633300781
getSpikes, 8.630752563476562e-05
getSpikes, 8.0108642578125e-05
stimulate, 0.016550540924072266
run, 0.19248127937316895
getSpikes, 0.00013566017150878906
getSpikes, 0.00011467933654785156
getSpikes, 8.7738037109375e-05
getSpikes, 7.867813110351562e-05
stimulate, 0.016677379608154297
run, 0.1932532787322998
getSpikes, 0.00012922286987304688
getSpikes, 0.00010275840759277344
getSpikes, 7.581710815429688e-05
getSpikes, 7.152557373046875e-05
stimulate, 0.017185211181640625
run, 0.18688154220581055
getSpikes, 0.00012254714965820312
getSpikes, 9.846687316894531e-05
getSpikes, 7.915496826171875e-05
getSpikes, 7.414817810058594e-05
stimulate, 0.016988515853881836
run, 0.2019968032836914
getSpikes, 0.00012922286987304688
getSpikes, 0.0001125335693359375
getSpikes, 8.511543273925781e-05
getSpikes, 7.891654968261719e-05
stimulate, 0.016130924224853516
run, 0.19752192497253418
getSpikes, 0.00013566017150878906
getSpikes, 0.00011467933654785156
getSpikes, 8.96453857421875e-05
getSpikes, 8.511543273925781e-05
stimulate, 0.01629495620727539
run, 0.18253302574157715
getSpikes, 0.00013399124145507812
getSpikes, 0.00011420249938964844
getSpikes, 9.465217590332031e-05
getSpikes, 8.940696716308594e-05
stimulate, 0.016062259674072266
run, 0.18924283981323242
getSpikes, 0.00012087821960449219
getSpikes, 0.00010180473327636719
getSpikes, 7.390975952148438e-05
getSpikes, 9.131431579589844e-05
stimulate, 0.01737833023071289
run, 0.19182801246643066
getSpikes, 0.0001227855682373047
getSpikes, 9.989738464355469e-05
getSpikes, 7.486343383789062e-05
getSpikes, 7.224082946777344e-05
stimulate, 0.01655864715576172
run, 0.19337177276611328
getSpikes, 0.0001163482666015625
getSpikes, 9.799003601074219e-05
getSpikes, 7.557868957519531e-05
getSpikes, 7.271766662597656e-05
stimulate, 0.017087459564208984
run, 0.18877959251403809
getSpikes, 0.00012636184692382812
getSpikes, 0.00010061264038085938
getSpikes, 8.416175842285156e-05
getSpikes, 8.034706115722656e-05
stimulate, 0.017335891723632812
run, 0.18549346923828125
getSpikes, 0.0001380443572998047
getSpikes, 0.0001475811004638672
getSpikes, 8.392333984375e-05
getSpikes, 0.00014281272888183594
stimulate, 0.01653146743774414
run, 0.18359160423278809
getSpikes, 0.00014972686767578125
getSpikes, 0.00011396408081054688
getSpikes, 9.059906005859375e-05
getSpikes, 8.535385131835938e-05
stimulate, 0.01688408851623535
run, 0.19510364532470703
getSpikes, 0.00012445449829101562
getSpikes, 0.00010466575622558594
getSpikes, 8.082389831542969e-05
getSpikes, 7.915496826171875e-05
stimulate, 0.016190052032470703
run, 0.20691156387329102
getSpikes, 0.00013375282287597656
getSpikes, 0.0001251697540283203
getSpikes, 0.00024199485778808594
getSpikes, 0.0003376007080078125
stimulate, 0.0177767276763916
run, 0.2032032012939453
getSpikes, 0.00015974044799804688
getSpikes, 0.00010991096496582031
getSpikes, 7.987022399902344e-05
getSpikes, 7.867813110351562e-05
stimulate, 0.017700672149658203
run, 0.22940564155578613
getSpikes, 0.0001354217529296875
getSpikes, 9.775161743164062e-05
getSpikes, 7.462501525878906e-05
getSpikes, 6.937980651855469e-05
stimulate, 0.016156673431396484
run, 0.2004995346069336
getSpikes, 0.00013184547424316406
getSpikes, 0.00010728836059570312
getSpikes, 8.225440979003906e-05
getSpikes, 7.653236389160156e-05
stimulate, 0.017749309539794922
run, 0.2242906093597412
getSpikes, 0.00013685226440429688
getSpikes, 0.00011181831359863281
getSpikes, 9.322166442871094e-05
getSpikes, 8.893013000488281e-05
stimulate, 0.015954256057739258
run, 0.21038818359375
getSpikes, 0.0001373291015625
getSpikes, 0.00012564659118652344
getSpikes, 8.654594421386719e-05
getSpikes, 8.368492126464844e-05
stimulate, 0.017121315002441406
run, 0.22190427780151367
getSpikes, 0.00012373924255371094
getSpikes, 0.00010466575622558594
getSpikes, 9.1552734375e-05
getSpikes, 7.43865966796875e-05
stimulate, 0.01740550994873047
run, 0.21958589553833008
getSpikes, 0.00012803077697753906
getSpikes, 0.00011658668518066406
getSpikes, 7.653236389160156e-05
getSpikes, 8.869171142578125e-05
stimulate, 0.017567157745361328
run, 0.2237701416015625
getSpikes, 0.00012445449829101562
getSpikes, 0.00011396408081054688
getSpikes, 9.202957153320312e-05
getSpikes, 7.653236389160156e-05
stimulate, 0.017750263214111328
run, 0.23225831985473633
getSpikes, 0.0001373291015625
getSpikes, 0.00011134147644042969
getSpikes, 8.559226989746094e-05
getSpikes, 8.249282836914062e-05
stimulate, 0.01665782928466797
run, 0.24057674407958984
getSpikes, 0.0001475811004638672
getSpikes, 0.0001201629638671875
getSpikes, 0.0001068115234375
getSpikes, 0.00010180473327636719
stimulate, 0.017086505889892578
run, 0.2362830638885498
getSpikes, 0.0001506805419921875
getSpikes, 0.00011777877807617188
getSpikes, 0.00011777877807617188
getSpikes, 0.00010251998901367188
stimulate, 0.016959428787231445
run, 0.26404666900634766
getSpikes, 0.00013136863708496094
getSpikes, 0.00011157989501953125
getSpikes, 8.20159912109375e-05
getSpikes, 7.891654968261719e-05
stimulate, 0.01695418357849121
run, 0.22974562644958496
getSpikes, 0.0001327991485595703
getSpikes, 0.00011086463928222656
getSpikes, 8.058547973632812e-05
getSpikes, 7.557868957519531e-05
stimulate, 0.017781734466552734
run, 0.23629212379455566
getSpikes, 0.00012874603271484375
getSpikes, 0.000102996826171875
getSpikes, 7.62939453125e-05
getSpikes, 7.581710815429688e-05
stimulate, 0.017114639282226562
run, 0.24112343788146973
getSpikes, 0.0001399517059326172
getSpikes, 0.00014901161193847656
getSpikes, 8.392333984375e-05
getSpikes, 8.130073547363281e-05
stimulate, 0.01734018325805664
run, 0.2403106689453125
getSpikes, 0.0001430511474609375
getSpikes, 0.00011610984802246094
getSpikes, 9.107589721679688e-05
getSpikes, 8.893013000488281e-05
stimulate, 0.016963720321655273
run, 0.2498950958251953
getSpikes, 0.00014853477478027344
getSpikes, 0.00014162063598632812
getSpikes, 0.0001277923583984375
getSpikes, 0.00014853477478027344
stimulate, 0.016645193099975586
run, 0.23150920867919922
getSpikes, 0.00013756752014160156
getSpikes, 0.00011467933654785156
getSpikes, 8.940696716308594e-05
getSpikes, 8.654594421386719e-05
stimulate, 0.018541336059570312
run, 0.23960447311401367
getSpikes, 0.00015044212341308594
getSpikes, 0.00016427040100097656
getSpikes, 8.082389831542969e-05
getSpikes, 7.772445678710938e-05
stimulate, 0.016860485076904297
run, 0.2456188201904297
getSpikes, 0.00012826919555664062
getSpikes, 0.00010132789611816406
getSpikes, 8.058547973632812e-05
getSpikes, 7.653236389160156e-05
stimulate, 0.016123533248901367
run, 0.2379000186920166
getSpikes, 0.00015926361083984375
getSpikes, 0.00010752677917480469
getSpikes, 8.535385131835938e-05
getSpikes, 9.441375732421875e-05
stimulate, 0.016602277755737305
run, 0.2364339828491211
getSpikes, 0.00017142295837402344
getSpikes, 0.0001697540283203125
getSpikes, 8.630752563476562e-05
getSpikes, 8.440017700195312e-05
stimulate, 0.01592278480529785
run, 0.24931764602661133
getSpikes, 0.0001385211944580078
getSpikes, 0.00011491775512695312
getSpikes, 9.250640869140625e-05
getSpikes, 0.00011396408081054688
stimulate, 0.01600933074951172
run, 0.22684216499328613
getSpikes, 0.00013780593872070312
getSpikes, 0.00011205673217773438
