getSpikes, 0.00011134147644042969
getSpikes, 0.00010013580322265625
getSpikes, 5.221366882324219e-05
getSpikes, 4.38690185546875e-05
stimulate, 0.014295339584350586
run, 0.1392374038696289
getSpikes, 9.894371032714844e-05
getSpikes, 0.00010609626770019531
getSpikes, 6.127357482910156e-05
getSpikes, 5.817413330078125e-05
stimulate, 0.011498689651489258
run, 0.11281919479370117
getSpikes, 9.918212890625e-05
getSpikes, 7.724761962890625e-05
getSpikes, 6.103515625e-05
getSpikes, 5.53131103515625e-05
stimulate, 0.012656450271606445
run, 0.13088274002075195
getSpikes, 0.00011372566223144531
getSpikes, 9.322166442871094e-05
getSpikes, 7.128715515136719e-05
getSpikes, 7.200241088867188e-05
stimulate, 0.011451959609985352
run, 0.11947488784790039
getSpikes, 0.00012612342834472656
getSpikes, 0.00010824203491210938
getSpikes, 8.7738037109375e-05
getSpikes, 8.296966552734375e-05
stimulate, 0.011741399765014648
run, 0.12613654136657715
getSpikes, 0.00011420249938964844
getSpikes, 8.893013000488281e-05
getSpikes, 7.581710815429688e-05
getSpikes, 6.961822509765625e-05
stimulate, 0.012473821640014648
run, 0.11857414245605469
getSpikes, 0.00010633468627929688
getSpikes, 8.177757263183594e-05
getSpikes, 6.723403930664062e-05
getSpikes, 6.341934204101562e-05
stimulate, 0.011699438095092773
run, 0.12123751640319824
getSpikes, 0.00010371208190917969
getSpikes, 0.00010204315185546875
getSpikes, 6.151199340820312e-05
getSpikes, 5.8650970458984375e-05
stimulate, 0.01216888427734375
run, 0.12896442413330078
getSpikes, 0.00010824203491210938
getSpikes, 8.058547973632812e-05
getSpikes, 6.365776062011719e-05
getSpikes, 5.6743621826171875e-05
stimulate, 0.01197052001953125
run, 0.12579774856567383
getSpikes, 9.608268737792969e-05
getSpikes, 7.557868957519531e-05
getSpikes, 6.4849853515625e-05
getSpikes, 6.008148193359375e-05
stimulate, 0.014626502990722656
run, 0.12776446342468262
getSpikes, 0.00010466575622558594
getSpikes, 8.20159912109375e-05
getSpikes, 6.914138793945312e-05
getSpikes, 7.772445678710938e-05
stimulate, 0.011611700057983398
run, 0.11345624923706055
getSpikes, 0.00010514259338378906
getSpikes, 8.392333984375e-05
getSpikes, 6.890296936035156e-05
getSpikes, 6.270408630371094e-05
stimulate, 0.011375665664672852
run, 0.12467026710510254
getSpikes, 0.00010919570922851562
getSpikes, 8.535385131835938e-05
getSpikes, 6.4849853515625e-05
getSpikes, 6.4849853515625e-05
stimulate, 0.012143373489379883
run, 0.1378462314605713
getSpikes, 0.00010991096496582031
getSpikes, 9.298324584960938e-05
getSpikes, 7.939338684082031e-05
getSpikes, 7.534027099609375e-05
stimulate, 0.012101173400878906
run, 0.12934446334838867
getSpikes, 0.0001163482666015625
getSpikes, 0.00010180473327636719
getSpikes, 7.581710815429688e-05
getSpikes, 7.200241088867188e-05
stimulate, 0.012573957443237305
run, 0.1265857219696045
getSpikes, 0.00011754035949707031
getSpikes, 9.918212890625e-05
getSpikes, 7.677078247070312e-05
getSpikes, 7.319450378417969e-05
stimulate, 0.011940717697143555
run, 0.12079668045043945
getSpikes, 0.00012564659118652344
getSpikes, 8.988380432128906e-05
getSpikes, 6.604194641113281e-05
getSpikes, 6.29425048828125e-05
stimulate, 0.012244462966918945
run, 0.1219794750213623
getSpikes, 0.00010538101196289062
getSpikes, 8.487701416015625e-05
getSpikes, 6.985664367675781e-05
getSpikes, 6.604194641113281e-05
stimulate, 0.013849496841430664
run, 0.13460421562194824
getSpikes, 0.0001163482666015625
getSpikes, 9.250640869140625e-05
getSpikes, 0.00012540817260742188
getSpikes, 7.557868957519531e-05
stimulate, 0.012551069259643555
run, 0.13168931007385254
getSpikes, 0.00014090538024902344
getSpikes, 8.96453857421875e-05
getSpikes, 7.510185241699219e-05
getSpikes, 6.580352783203125e-05
stimulate, 0.012178659439086914
run, 0.11599588394165039
getSpikes, 0.00011682510375976562
getSpikes, 9.560585021972656e-05
getSpikes, 0.00023603439331054688
getSpikes, 8.0108642578125e-05
stimulate, 0.012037277221679688
run, 0.12348079681396484
getSpikes, 0.00011563301086425781
getSpikes, 9.775161743164062e-05
getSpikes, 7.653236389160156e-05
getSpikes, 7.605552673339844e-05
stimulate, 0.011926889419555664
run, 0.12402582168579102
getSpikes, 0.0001232624053955078
getSpikes, 0.00010013580322265625
getSpikes, 7.557868957519531e-05
getSpikes, 7.176399230957031e-05
stimulate, 0.012609243392944336
run, 0.1369318962097168
getSpikes, 0.0001621246337890625
getSpikes, 0.00010609626770019531
getSpikes, 7.390975952148438e-05
getSpikes, 7.128715515136719e-05
stimulate, 0.012373208999633789
run, 0.1364445686340332
getSpikes, 0.00015354156494140625
getSpikes, 0.000102996826171875
getSpikes, 7.033348083496094e-05
getSpikes, 6.937980651855469e-05
stimulate, 0.0125274658203125
run, 0.12310504913330078
getSpikes, 0.000110626220703125
getSpikes, 9.012222290039062e-05
getSpikes, 7.295608520507812e-05
getSpikes, 6.508827209472656e-05
stimulate, 0.012097835540771484
run, 0.12350821495056152
getSpikes, 0.00011372566223144531
getSpikes, 8.702278137207031e-05
getSpikes, 7.462501525878906e-05
getSpikes, 6.556510925292969e-05
stimulate, 0.013092279434204102
run, 0.1120443344116211
getSpikes, 0.000110626220703125
getSpikes, 0.000102996826171875
getSpikes, 6.771087646484375e-05
getSpikes, 6.628036499023438e-05
stimulate, 0.012305021286010742
run, 0.12789583206176758
getSpikes, 0.00013184547424316406
getSpikes, 0.00011897087097167969
getSpikes, 7.486343383789062e-05
getSpikes, 7.653236389160156e-05
stimulate, 0.012176752090454102
run, 0.1313626766204834
getSpikes, 0.00011539459228515625
getSpikes, 9.846687316894531e-05
getSpikes, 7.867813110351562e-05
getSpikes, 7.200241088867188e-05
stimulate, 0.012275934219360352
run, 0.12290334701538086
getSpikes, 0.0001125335693359375
getSpikes, 9.179115295410156e-05
getSpikes, 7.319450378417969e-05
getSpikes, 8.130073547363281e-05
stimulate, 0.011909961700439453
run, 0.12448930740356445
getSpikes, 0.00013685226440429688
getSpikes, 9.179115295410156e-05
getSpikes, 8.845329284667969e-05
getSpikes, 6.890296936035156e-05
stimulate, 0.012151956558227539
run, 0.13524484634399414
getSpikes, 0.00011396408081054688
getSpikes, 9.036064147949219e-05
getSpikes, 7.271766662597656e-05
getSpikes, 6.699562072753906e-05
stimulate, 0.011616230010986328
run, 0.1255779266357422
getSpikes, 0.00010943412780761719
getSpikes, 8.845329284667969e-05
getSpikes, 8.0108642578125e-05
getSpikes, 0.00019097328186035156
stimulate, 0.012743473052978516
run, 0.14261126518249512
getSpikes, 0.00011491775512695312
getSpikes, 0.00011658668518066406
getSpikes, 7.319450378417969e-05
getSpikes, 6.747245788574219e-05
stimulate, 0.012121915817260742
run, 0.13521337509155273
getSpikes, 0.00012111663818359375
getSpikes, 0.00011324882507324219
getSpikes, 7.176399230957031e-05
getSpikes, 6.794929504394531e-05
stimulate, 0.012283563613891602
run, 0.1396784782409668
getSpikes, 0.00011563301086425781
getSpikes, 0.00011682510375976562
getSpikes, 7.009506225585938e-05
getSpikes, 6.866455078125e-05
stimulate, 0.012464761734008789
run, 0.14172577857971191
getSpikes, 0.00011754035949707031
getSpikes, 8.7738037109375e-05
getSpikes, 0.0001010894775390625
getSpikes, 6.890296936035156e-05
stimulate, 0.012820959091186523
run, 0.14094161987304688
