getSpikes, 0.00012183189392089844
getSpikes, 0.000110626220703125
getSpikes, 6.175041198730469e-05
getSpikes, 5.221366882324219e-05
stimulate, 0.017527103424072266
run, 0.1811683177947998
getSpikes, 9.560585021972656e-05
getSpikes, 8.368492126464844e-05
getSpikes, 6.175041198730469e-05
getSpikes, 5.984306335449219e-05
stimulate, 0.01626300811767578
run, 0.16845369338989258
getSpikes, 9.870529174804688e-05
getSpikes, 0.00013899803161621094
getSpikes, 6.341934204101562e-05
getSpikes, 6.008148193359375e-05
stimulate, 0.01606297492980957
run, 0.17114639282226562
getSpikes, 0.00011539459228515625
getSpikes, 0.00010943412780761719
getSpikes, 7.343292236328125e-05
getSpikes, 6.794929504394531e-05
stimulate, 0.015388011932373047
run, 0.16468143463134766
getSpikes, 0.00018310546875
getSpikes, 0.00012040138244628906
getSpikes, 9.965896606445312e-05
getSpikes, 0.00010991096496582031
stimulate, 0.014724969863891602
run, 0.15857601165771484
getSpikes, 0.00012230873107910156
getSpikes, 0.00010585784912109375
getSpikes, 8.320808410644531e-05
getSpikes, 7.677078247070312e-05
stimulate, 0.016397714614868164
run, 0.15825939178466797
getSpikes, 0.0001087188720703125
getSpikes, 9.703636169433594e-05
getSpikes, 7.390975952148438e-05
getSpikes, 8.726119995117188e-05
stimulate, 0.01567697525024414
run, 0.16016602516174316
getSpikes, 9.942054748535156e-05
getSpikes, 8.487701416015625e-05
getSpikes, 7.033348083496094e-05
getSpikes, 6.29425048828125e-05
stimulate, 0.01702570915222168
run, 0.16631245613098145
getSpikes, 0.00011754035949707031
getSpikes, 9.083747863769531e-05
getSpikes, 6.747245788574219e-05
getSpikes, 6.246566772460938e-05
stimulate, 0.01570296287536621
run, 0.16435694694519043
getSpikes, 0.00010633468627929688
getSpikes, 9.655952453613281e-05
getSpikes, 6.914138793945312e-05
getSpikes, 6.270408630371094e-05
stimulate, 0.015640974044799805
run, 0.15966534614562988
getSpikes, 0.00010704994201660156
getSpikes, 8.940696716308594e-05
getSpikes, 9.179115295410156e-05
getSpikes, 7.82012939453125e-05
stimulate, 0.014935970306396484
run, 0.171112060546875
getSpikes, 0.00011086463928222656
getSpikes, 8.845329284667969e-05
getSpikes, 6.771087646484375e-05
getSpikes, 6.127357482910156e-05
stimulate, 0.016687870025634766
run, 0.16815400123596191
getSpikes, 0.00012063980102539062
getSpikes, 0.00010371208190917969
getSpikes, 7.891654968261719e-05
getSpikes, 7.843971252441406e-05
stimulate, 0.015931129455566406
run, 0.17106842994689941
getSpikes, 0.00012230873107910156
getSpikes, 0.00010633468627929688
getSpikes, 0.00011110305786132812
getSpikes, 7.62939453125e-05
stimulate, 0.015661954879760742
run, 0.17400479316711426
getSpikes, 0.00013113021850585938
getSpikes, 0.00011181831359863281
getSpikes, 9.131431579589844e-05
getSpikes, 8.535385131835938e-05
stimulate, 0.014682531356811523
run, 0.16115951538085938
getSpikes, 0.00011563301086425781
getSpikes, 9.942054748535156e-05
getSpikes, 7.605552673339844e-05
getSpikes, 8.273124694824219e-05
stimulate, 0.01706838607788086
run, 0.1746673583984375
getSpikes, 0.00012350082397460938
getSpikes, 0.0001010894775390625
getSpikes, 7.343292236328125e-05
getSpikes, 6.628036499023438e-05
