getSpikes, 0.0001308917999267578
getSpikes, 9.250640869140625e-05
getSpikes, 5.6743621826171875e-05
getSpikes, 5.0067901611328125e-05
stimulate, 0.019113779067993164
run, 0.17357707023620605
getSpikes, 9.870529174804688e-05
getSpikes, 7.987022399902344e-05
getSpikes, 8.678436279296875e-05
getSpikes, 6.29425048828125e-05
stimulate, 0.016509056091308594
run, 0.15152239799499512
getSpikes, 0.00010013580322265625
getSpikes, 8.106231689453125e-05
getSpikes, 6.532669067382812e-05
getSpikes, 5.841255187988281e-05
stimulate, 0.01688838005065918
run, 0.15875983238220215
getSpikes, 0.00011968612670898438
getSpikes, 9.965896606445312e-05
getSpikes, 7.82012939453125e-05
getSpikes, 0.00015425682067871094
stimulate, 0.017339468002319336
run, 0.15825176239013672
getSpikes, 0.00013756752014160156
getSpikes, 0.00013709068298339844
getSpikes, 0.00010061264038085938
getSpikes, 9.1552734375e-05
stimulate, 0.016692161560058594
run, 0.1508641242980957
getSpikes, 0.00012040138244628906
getSpikes, 0.00010180473327636719
getSpikes, 8.106231689453125e-05
getSpikes, 7.367134094238281e-05
stimulate, 0.016994476318359375
run, 0.15316534042358398
getSpikes, 0.00010967254638671875
getSpikes, 8.654594421386719e-05
getSpikes, 6.937980651855469e-05
getSpikes, 6.437301635742188e-05
stimulate, 0.016777753829956055
run, 0.1473395824432373
getSpikes, 0.00010132789611816406
getSpikes, 8.58306884765625e-05
getSpikes, 6.4849853515625e-05
getSpikes, 5.984306335449219e-05
stimulate, 0.016165494918823242
run, 0.16301250457763672
getSpikes, 0.00010442733764648438
getSpikes, 7.772445678710938e-05
getSpikes, 6.604194641113281e-05
getSpikes, 5.9604644775390625e-05
stimulate, 0.01661539077758789
run, 0.1579129695892334
getSpikes, 0.00011706352233886719
getSpikes, 9.179115295410156e-05
getSpikes, 8.463859558105469e-05
getSpikes, 5.841255187988281e-05
stimulate, 0.016927242279052734
run, 0.15950751304626465
getSpikes, 0.00011396408081054688
getSpikes, 9.822845458984375e-05
getSpikes, 7.05718994140625e-05
getSpikes, 6.175041198730469e-05
stimulate, 0.01674675941467285
run, 0.15304279327392578
getSpikes, 0.0001125335693359375
getSpikes, 8.96453857421875e-05
getSpikes, 7.367134094238281e-05
getSpikes, 6.699562072753906e-05
stimulate, 0.0164034366607666
run, 0.16211533546447754
getSpikes, 0.00011730194091796875
getSpikes, 9.34600830078125e-05
getSpikes, 8.058547973632812e-05
getSpikes, 7.2479248046875e-05
stimulate, 0.01644158363342285
run, 0.15241408348083496
getSpikes, 0.00012159347534179688
getSpikes, 0.00010895729064941406
getSpikes, 8.225440979003906e-05
getSpikes, 7.653236389160156e-05
stimulate, 0.01726508140563965
run, 0.15525317192077637
getSpikes, 0.00012731552124023438
getSpikes, 0.00010466575622558594
getSpikes, 8.702278137207031e-05
getSpikes, 8.058547973632812e-05
stimulate, 0.016938447952270508
run, 0.14423632621765137
getSpikes, 0.00011587142944335938
getSpikes, 9.72747802734375e-05
getSpikes, 8.130073547363281e-05
getSpikes, 7.414817810058594e-05
stimulate, 0.016347885131835938
run, 0.14284276962280273
getSpikes, 0.00011324882507324219
getSpikes, 9.369850158691406e-05
getSpikes, 7.557868957519531e-05
getSpikes, 7.009506225585938e-05
stimulate, 0.017762184143066406
run, 0.1540536880493164
getSpikes, 0.000110626220703125
getSpikes, 0.00012087821960449219
getSpikes, 7.176399230957031e-05
getSpikes, 6.651878356933594e-05
stimulate, 0.016977787017822266
run, 0.1522960662841797
getSpikes, 0.00011515617370605469
getSpikes, 9.012222290039062e-05
getSpikes, 7.152557373046875e-05
getSpikes, 6.437301635742188e-05
stimulate, 0.01761913299560547
run, 0.16353225708007812
getSpikes, 0.00011181831359863281
getSpikes, 9.250640869140625e-05
getSpikes, 0.0001308917999267578
getSpikes, 8.106231689453125e-05
stimulate, 0.01729893684387207
run, 0.16355276107788086
getSpikes, 0.00015091896057128906
getSpikes, 0.00010204315185546875
getSpikes, 8.249282836914062e-05
getSpikes, 0.000244140625
stimulate, 0.01626133918762207
run, 0.15430116653442383
getSpikes, 0.00013709068298339844
getSpikes, 0.00010323524475097656
getSpikes, 8.7738037109375e-05
getSpikes, 8.535385131835938e-05
stimulate, 0.01688241958618164
run, 0.14252758026123047
getSpikes, 0.00012040138244628906
getSpikes, 0.00010371208190917969
getSpikes, 7.796287536621094e-05
getSpikes, 7.367134094238281e-05
stimulate, 0.017568349838256836
run, 0.1588444709777832
getSpikes, 0.00013756752014160156
getSpikes, 9.703636169433594e-05
getSpikes, 7.224082946777344e-05
getSpikes, 6.890296936035156e-05
stimulate, 0.016927719116210938
run, 0.1545419692993164
getSpikes, 0.00011110305786132812
