getSpikes, 0.00011324882507324219
getSpikes, 7.891654968261719e-05
getSpikes, 5.1021575927734375e-05
getSpikes, 4.363059997558594e-05
stimulate, 0.006769895553588867
run, 0.05309605598449707
getSpikes, 8.654594421386719e-05
getSpikes, 8.034706115722656e-05
getSpikes, 5.745887756347656e-05
getSpikes, 5.245208740234375e-05
stimulate, 0.006361722946166992
run, 0.05209946632385254
getSpikes, 8.749961853027344e-05
getSpikes, 8.845329284667969e-05
getSpikes, 5.555152893066406e-05
getSpikes, 6.365776062011719e-05
stimulate, 0.005589008331298828
run, 0.054531097412109375
getSpikes, 0.00010037422180175781
getSpikes, 7.915496826171875e-05
getSpikes, 6.67572021484375e-05
getSpikes, 7.081031799316406e-05
stimulate, 0.005524396896362305
run, 0.05607438087463379
getSpikes, 0.00010085105895996094
getSpikes, 8.487701416015625e-05
getSpikes, 6.794929504394531e-05
getSpikes, 6.341934204101562e-05
stimulate, 0.005649566650390625
run, 0.05471611022949219
getSpikes, 9.703636169433594e-05
getSpikes, 0.0001266002655029297
getSpikes, 7.534027099609375e-05
getSpikes, 8.749961853027344e-05
stimulate, 0.005542278289794922
run, 0.04889106750488281
getSpikes, 9.441375732421875e-05
getSpikes, 7.486343383789062e-05
getSpikes, 0.00013065338134765625
getSpikes, 9.393692016601562e-05
stimulate, 0.005612611770629883
run, 0.04950857162475586
getSpikes, 9.298324584960938e-05
getSpikes, 7.534027099609375e-05
getSpikes, 5.888938903808594e-05
getSpikes, 5.650520324707031e-05
stimulate, 0.00563359260559082
run, 0.049103498458862305
getSpikes, 9.441375732421875e-05
getSpikes, 7.2479248046875e-05
getSpikes, 6.29425048828125e-05
getSpikes, 5.626678466796875e-05
stimulate, 0.005381584167480469
run, 0.0453488826751709
getSpikes, 9.894371032714844e-05
getSpikes, 8.487701416015625e-05
getSpikes, 6.29425048828125e-05
getSpikes, 7.62939453125e-05
stimulate, 0.005619525909423828
run, 0.05148434638977051
getSpikes, 0.0001010894775390625
getSpikes, 8.082389831542969e-05
getSpikes, 6.151199340820312e-05
getSpikes, 5.91278076171875e-05
stimulate, 0.00587916374206543
run, 0.04930758476257324
getSpikes, 9.751319885253906e-05
getSpikes, 8.0108642578125e-05
getSpikes, 0.00036263465881347656
getSpikes, 6.556510925292969e-05
stimulate, 0.005774021148681641
run, 0.050704240798950195
getSpikes, 9.72747802734375e-05
getSpikes, 8.082389831542969e-05
getSpikes, 6.222724914550781e-05
getSpikes, 5.602836608886719e-05
stimulate, 0.005808115005493164
run, 0.05225801467895508
getSpikes, 0.00011730194091796875
getSpikes, 0.00010347366333007812
getSpikes, 6.580352783203125e-05
getSpikes, 5.841255187988281e-05
stimulate, 0.005406856536865234
run, 0.0462496280670166
getSpikes, 0.00010037422180175781
getSpikes, 7.82012939453125e-05
getSpikes, 6.437301635742188e-05
getSpikes, 5.8650970458984375e-05
stimulate, 0.005350828170776367
run, 0.04861044883728027
getSpikes, 9.894371032714844e-05
getSpikes, 8.058547973632812e-05
getSpikes, 6.4849853515625e-05
getSpikes, 5.888938903808594e-05
stimulate, 0.005859851837158203
run, 0.04605817794799805
getSpikes, 0.000118255615234375
getSpikes, 0.00010848045349121094
getSpikes, 5.984306335449219e-05
getSpikes, 5.6743621826171875e-05
stimulate, 0.005995273590087891
run, 0.04631829261779785
getSpikes, 9.942054748535156e-05
getSpikes, 8.535385131835938e-05
getSpikes, 6.413459777832031e-05
getSpikes, 6.103515625e-05
stimulate, 0.005552768707275391
