getSpikes, 0.00010991096496582031
getSpikes, 9.179115295410156e-05
getSpikes, 5.507469177246094e-05
getSpikes, 5.030632019042969e-05
stimulate, 0.020965099334716797
run, 0.23412251472473145
getSpikes, 9.942054748535156e-05
getSpikes, 8.940696716308594e-05
getSpikes, 6.580352783203125e-05
getSpikes, 6.0558319091796875e-05
stimulate, 0.018663406372070312
run, 0.19760537147521973
getSpikes, 9.799003601074219e-05
getSpikes, 7.748603820800781e-05
getSpikes, 6.031990051269531e-05
getSpikes, 5.5789947509765625e-05
stimulate, 0.01740717887878418
run, 0.1905219554901123
getSpikes, 0.00011944770812988281
getSpikes, 0.000102996826171875
getSpikes, 8.153915405273438e-05
getSpikes, 7.05718994140625e-05
stimulate, 0.01817631721496582
run, 0.22191452980041504
getSpikes, 0.0001494884490966797
getSpikes, 0.00017690658569335938
getSpikes, 0.00010204315185546875
getSpikes, 9.751319885253906e-05
stimulate, 0.018172025680541992
run, 0.19376349449157715
getSpikes, 0.00011420249938964844
getSpikes, 0.00010538101196289062
getSpikes, 8.606910705566406e-05
getSpikes, 9.250640869140625e-05
stimulate, 0.01841259002685547
run, 0.2044830322265625
getSpikes, 0.00010657310485839844
getSpikes, 8.630752563476562e-05
getSpikes, 7.104873657226562e-05
getSpikes, 6.365776062011719e-05
stimulate, 0.018062353134155273
run, 0.19175410270690918
getSpikes, 0.0001068115234375
getSpikes, 9.012222290039062e-05
getSpikes, 0.00010824203491210938
getSpikes, 6.318092346191406e-05
stimulate, 0.018115997314453125
run, 0.2034916877746582
getSpikes, 0.00010776519775390625
getSpikes, 9.107589721679688e-05
getSpikes, 7.2479248046875e-05
getSpikes, 7.104873657226562e-05
stimulate, 0.017513751983642578
run, 0.1947476863861084
getSpikes, 9.72747802734375e-05
getSpikes, 8.535385131835938e-05
getSpikes, 6.508827209472656e-05
getSpikes, 8.368492126464844e-05
stimulate, 0.017562389373779297
run, 0.20170831680297852
getSpikes, 0.00011038780212402344
getSpikes, 9.274482727050781e-05
getSpikes, 7.987022399902344e-05
getSpikes, 6.341934204101562e-05
stimulate, 0.018158435821533203
run, 0.18580913543701172
getSpikes, 0.00010800361633300781
getSpikes, 8.749961853027344e-05
getSpikes, 6.818771362304688e-05
getSpikes, 6.151199340820312e-05
stimulate, 0.017906665802001953
run, 0.18793368339538574
getSpikes, 0.00010752677917480469
getSpikes, 0.00012063980102539062
getSpikes, 7.009506225585938e-05
getSpikes, 6.651878356933594e-05
stimulate, 0.01766037940979004
run, 0.19138550758361816
getSpikes, 0.00011944770812988281
getSpikes, 0.00013136863708496094
getSpikes, 7.796287536621094e-05
getSpikes, 9.083747863769531e-05
stimulate, 0.017749786376953125
run, 0.20752477645874023
getSpikes, 0.0001246929168701172
getSpikes, 0.00010418891906738281
getSpikes, 8.320808410644531e-05
getSpikes, 9.512901306152344e-05
stimulate, 0.01785874366760254
run, 0.2084980010986328
getSpikes, 0.0001227855682373047
getSpikes, 0.00010085105895996094
getSpikes, 9.703636169433594e-05
getSpikes, 7.05718994140625e-05
stimulate, 0.017291545867919922
run, 0.2063126564025879
getSpikes, 0.00012683868408203125
getSpikes, 0.0001201629638671875
getSpikes, 8.106231689453125e-05
getSpikes, 9.059906005859375e-05
stimulate, 0.01709604263305664
run, 0.21227216720581055
getSpikes, 0.00012755393981933594
getSpikes, 0.00010704994201660156
getSpikes, 8.463859558105469e-05
getSpikes, 7.43865966796875e-05
stimulate, 0.01931023597717285
run, 0.21821212768554688
getSpikes, 0.0001323223114013672
getSpikes, 0.000102996826171875
getSpikes, 7.62939453125e-05
getSpikes, 7.104873657226562e-05
stimulate, 0.01876378059387207
run, 0.2045118808746338
getSpikes, 0.00011467933654785156
getSpikes, 9.584426879882812e-05
getSpikes, 7.534027099609375e-05
getSpikes, 6.794929504394531e-05
stimulate, 0.017247915267944336
run, 0.21771979331970215
getSpikes, 0.00011563301086425781
getSpikes, 0.00010204315185546875
getSpikes, 7.82012939453125e-05
getSpikes, 7.009506225585938e-05
stimulate, 0.017801761627197266
run, 0.22628474235534668
getSpikes, 0.00012421607971191406
getSpikes, 0.0001323223114013672
getSpikes, 8.654594421386719e-05
getSpikes, 8.320808410644531e-05
stimulate, 0.017429828643798828
run, 0.2156665325164795
getSpikes, 0.00012636184692382812
getSpikes, 0.00011157989501953125
getSpikes, 8.58306884765625e-05
getSpikes, 8.20159912109375e-05
stimulate, 0.017237424850463867
run, 0.21478629112243652
getSpikes, 0.00012993812561035156
getSpikes, 0.0001342296600341797
getSpikes, 8.511543273925781e-05
getSpikes, 9.083747863769531e-05
stimulate, 0.017642974853515625
run, 0.22690582275390625
getSpikes, 0.0001251697540283203
getSpikes, 0.00011777877807617188
getSpikes, 8.320808410644531e-05
getSpikes, 7.843971252441406e-05
stimulate, 0.017231464385986328
run, 0.21678853034973145
getSpikes, 0.00011658668518066406
getSpikes, 0.00010156631469726562
getSpikes, 7.796287536621094e-05
getSpikes, 7.081031799316406e-05
stimulate, 0.017328500747680664
run, 0.22257304191589355
getSpikes, 0.00011658668518066406
getSpikes, 0.0001010894775390625
getSpikes, 8.106231689453125e-05
