getSpikes, 0.00011968612670898438
getSpikes, 0.00010156631469726562
getSpikes, 9.560585021972656e-05
getSpikes, 6.961822509765625e-05
stimulate, 0.02239537239074707
run, 0.2649509906768799
getSpikes, 0.00010967254638671875
getSpikes, 9.441375732421875e-05
getSpikes, 7.295608520507812e-05
getSpikes, 6.413459777832031e-05
stimulate, 0.01954507827758789
run, 0.24686384201049805
getSpikes, 0.0001277923583984375
getSpikes, 9.584426879882812e-05
getSpikes, 7.510185241699219e-05
getSpikes, 6.628036499023438e-05
stimulate, 0.019988536834716797
run, 0.2343430519104004
getSpikes, 0.00013399124145507812
getSpikes, 0.00011467933654785156
getSpikes, 8.7738037109375e-05
getSpikes, 8.058547973632812e-05
stimulate, 0.02097177505493164
run, 0.26146674156188965
getSpikes, 0.0001575946807861328
getSpikes, 0.0001418590545654297
getSpikes, 0.00011229515075683594
getSpikes, 0.00010776519775390625
stimulate, 0.019872426986694336
run, 0.24159908294677734
getSpikes, 0.00013446807861328125
getSpikes, 0.00011467933654785156
getSpikes, 9.107589721679688e-05
getSpikes, 9.632110595703125e-05
stimulate, 0.01958322525024414
run, 0.23397588729858398
getSpikes, 0.00012111663818359375
getSpikes, 9.703636169433594e-05
getSpikes, 7.724761962890625e-05
getSpikes, 6.914138793945312e-05
stimulate, 0.01888275146484375
run, 0.23031044006347656
getSpikes, 0.0001125335693359375
getSpikes, 9.274482727050781e-05
getSpikes, 6.961822509765625e-05
getSpikes, 6.318092346191406e-05
stimulate, 0.02075505256652832
run, 0.23616528511047363
getSpikes, 0.00013375282287597656
getSpikes, 0.000118255615234375
getSpikes, 7.534027099609375e-05
getSpikes, 8.845329284667969e-05
stimulate, 0.021542787551879883
run, 0.2371532917022705
getSpikes, 0.00011610984802246094
getSpikes, 9.512901306152344e-05
getSpikes, 7.104873657226562e-05
getSpikes, 0.00010371208190917969
stimulate, 0.020012617111206055
run, 0.23031949996948242
getSpikes, 0.0001201629638671875
getSpikes, 0.00010085105895996094
getSpikes, 7.867813110351562e-05
getSpikes, 6.628036499023438e-05
stimulate, 0.02085733413696289
run, 0.2422168254852295
getSpikes, 0.000125885009765625
getSpikes, 0.00011038780212402344
getSpikes, 7.843971252441406e-05
getSpikes, 7.2479248046875e-05
stimulate, 0.020041942596435547
run, 0.2504386901855469
getSpikes, 0.00014400482177734375
getSpikes, 0.000125885009765625
getSpikes, 9.584426879882812e-05
getSpikes, 9.393692016601562e-05
stimulate, 0.019804716110229492
run, 0.25005602836608887
getSpikes, 0.00015020370483398438
getSpikes, 0.00015020370483398438
getSpikes, 0.00010418891906738281
getSpikes, 9.512901306152344e-05
stimulate, 0.019356727600097656
run, 0.23256397247314453
getSpikes, 0.0001373291015625
getSpikes, 0.0001347064971923828
getSpikes, 8.058547973632812e-05
getSpikes, 7.677078247070312e-05
stimulate, 0.020572423934936523
run, 0.24819421768188477
getSpikes, 0.00012993812561035156
getSpikes, 0.0001068115234375
getSpikes, 7.605552673339844e-05
getSpikes, 7.224082946777344e-05
stimulate, 0.019695281982421875
run, 0.23357915878295898
getSpikes, 0.00012540817260742188
getSpikes, 0.00011014938354492188
getSpikes, 7.772445678710938e-05
getSpikes, 7.009506225585938e-05
stimulate, 0.019797086715698242
run, 0.23703479766845703
getSpikes, 0.00011301040649414062
getSpikes, 9.417533874511719e-05
getSpikes, 7.557868957519531e-05
getSpikes, 6.794929504394531e-05
stimulate, 0.020221948623657227
run, 0.26216602325439453
getSpikes, 0.0001316070556640625
getSpikes, 0.00010418891906738281
getSpikes, 7.62939453125e-05
getSpikes, 6.747245788574219e-05
stimulate, 0.02207636833190918
run, 0.2463362216949463
getSpikes, 0.00012254714965820312
getSpikes, 0.000118255615234375
getSpikes, 7.939338684082031e-05
getSpikes, 7.128715515136719e-05
