getSpikes, 0.00010371208190917969
getSpikes, 0.00010204315185546875
getSpikes, 6.198883056640625e-05
getSpikes, 5.173683166503906e-05
stimulate, 0.010259151458740234
run, 0.0917501449584961
getSpikes, 9.179115295410156e-05
getSpikes, 7.2479248046875e-05
getSpikes, 6.246566772460938e-05
getSpikes, 5.650520324707031e-05
stimulate, 0.008594036102294922
run, 0.07644486427307129
getSpikes, 9.870529174804688e-05
getSpikes, 6.985664367675781e-05
getSpikes, 6.437301635742188e-05
getSpikes, 5.626678466796875e-05
stimulate, 0.008878707885742188
run, 0.07932066917419434
getSpikes, 0.00010538101196289062
getSpikes, 9.059906005859375e-05
getSpikes, 0.00010752677917480469
getSpikes, 0.00014019012451171875
stimulate, 0.00879216194152832
run, 0.08823871612548828
getSpikes, 0.00012111663818359375
getSpikes, 0.000102996826171875
getSpikes, 8.344650268554688e-05
getSpikes, 7.581710815429688e-05
stimulate, 0.009131908416748047
run, 0.08680057525634766
getSpikes, 0.00012063980102539062
getSpikes, 9.274482727050781e-05
getSpikes, 7.677078247070312e-05
getSpikes, 7.200241088867188e-05
stimulate, 0.008407354354858398
run, 0.07760739326477051
getSpikes, 0.00011730194091796875
getSpikes, 8.678436279296875e-05
getSpikes, 7.009506225585938e-05
getSpikes, 6.651878356933594e-05
stimulate, 0.008520364761352539
run, 0.0781106948852539
getSpikes, 9.72747802734375e-05
getSpikes, 7.939338684082031e-05
getSpikes, 7.867813110351562e-05
getSpikes, 6.866455078125e-05
stimulate, 0.008781194686889648
run, 0.07684159278869629
getSpikes, 9.942054748535156e-05
getSpikes, 7.987022399902344e-05
getSpikes, 6.651878356933594e-05
getSpikes, 6.031990051269531e-05
stimulate, 0.008495569229125977
run, 0.08575749397277832
getSpikes, 0.00010442733764648438
getSpikes, 8.058547973632812e-05
getSpikes, 6.413459777832031e-05
getSpikes, 5.6743621826171875e-05
stimulate, 0.009018182754516602
run, 0.08754563331604004
getSpikes, 0.00012922286987304688
getSpikes, 0.00010585784912109375
getSpikes, 6.985664367675781e-05
getSpikes, 7.462501525878906e-05
stimulate, 0.009199142456054688
run, 0.07964277267456055
getSpikes, 0.00010657310485839844
getSpikes, 9.751319885253906e-05
getSpikes, 6.771087646484375e-05
getSpikes, 6.246566772460938e-05
stimulate, 0.008707523345947266
run, 0.07412457466125488
getSpikes, 0.000102996826171875
getSpikes, 8.463859558105469e-05
getSpikes, 6.723403930664062e-05
getSpikes, 5.984306335449219e-05
stimulate, 0.0086517333984375
run, 0.08293366432189941
getSpikes, 0.0001354217529296875
getSpikes, 9.250640869140625e-05
getSpikes, 7.486343383789062e-05
getSpikes, 6.532669067382812e-05
stimulate, 0.008907794952392578
run, 0.08144330978393555
getSpikes, 0.00010466575622558594
getSpikes, 8.368492126464844e-05
getSpikes, 0.00010585784912109375
getSpikes, 6.866455078125e-05
stimulate, 0.009164571762084961
run, 0.08408069610595703
getSpikes, 0.00010728836059570312
getSpikes, 0.00013184547424316406
getSpikes, 6.604194641113281e-05
getSpikes, 6.008148193359375e-05
stimulate, 0.00869441032409668
run, 0.08638334274291992
getSpikes, 0.000118255615234375
getSpikes, 8.368492126464844e-05
getSpikes, 7.224082946777344e-05
getSpikes, 6.651878356933594e-05
stimulate, 0.008851766586303711
run, 0.0739898681640625
getSpikes, 9.989738464355469e-05
getSpikes, 8.273124694824219e-05
getSpikes, 6.985664367675781e-05
getSpikes, 6.818771362304688e-05
stimulate, 0.008549690246582031
run, 0.07914900779724121
getSpikes, 0.00010967254638671875
getSpikes, 8.559226989746094e-05
getSpikes, 7.486343383789062e-05
getSpikes, 7.152557373046875e-05
stimulate, 0.009020090103149414
run, 0.08266568183898926
getSpikes, 0.00011754035949707031
getSpikes, 9.036064147949219e-05
getSpikes, 7.033348083496094e-05
getSpikes, 6.413459777832031e-05
stimulate, 0.008943557739257812
run, 0.08358430862426758
getSpikes, 0.0001049041748046875
getSpikes, 0.00012803077697753906
getSpikes, 6.818771362304688e-05
getSpikes, 6.4849853515625e-05
stimulate, 0.009137153625488281
run, 0.08382868766784668
getSpikes, 0.00010633468627929688
getSpikes, 9.751319885253906e-05
getSpikes, 7.009506225585938e-05
getSpikes, 7.605552673339844e-05
stimulate, 0.008656740188598633
run, 0.08472418785095215
getSpikes, 0.00010848045349121094
getSpikes, 8.535385131835938e-05
getSpikes, 7.295608520507812e-05
getSpikes, 9.012222290039062e-05
stimulate, 0.008784770965576172
run, 0.0813755989074707
getSpikes, 0.00011038780212402344
getSpikes, 9.059906005859375e-05
getSpikes, 7.367134094238281e-05
getSpikes, 6.580352783203125e-05
stimulate, 0.009061098098754883
run, 0.08091020584106445
getSpikes, 0.0001480579376220703
getSpikes, 9.059906005859375e-05
getSpikes, 8.082389831542969e-05
getSpikes, 6.747245788574219e-05
stimulate, 0.008838653564453125
run, 0.08486104011535645
getSpikes, 0.00011014938354492188
getSpikes, 0.00014829635620117188
getSpikes, 9.083747863769531e-05
getSpikes, 6.67572021484375e-05
stimulate, 0.00917363166809082
run, 0.08694911003112793
getSpikes, 0.00010800361633300781
getSpikes, 0.00011467933654785156
getSpikes, 7.176399230957031e-05
getSpikes, 6.890296936035156e-05
stimulate, 0.009517192840576172
run, 0.08227872848510742
getSpikes, 0.00010657310485839844
getSpikes, 0.00011587142944335938
getSpikes, 7.081031799316406e-05
getSpikes, 7.128715515136719e-05
stimulate, 0.008844375610351562
run, 0.08774209022521973
getSpikes, 0.00011396408081054688
getSpikes, 9.250640869140625e-05
getSpikes, 7.653236389160156e-05
getSpikes, 7.05718994140625e-05
stimulate, 0.009780406951904297
run, 0.0917196273803711
getSpikes, 0.00010704994201660156
getSpikes, 9.059906005859375e-05
getSpikes, 7.319450378417969e-05
getSpikes, 6.461143493652344e-05
stimulate, 0.008779287338256836
run, 0.08061504364013672
getSpikes, 0.00011372566223144531
getSpikes, 9.393692016601562e-05
getSpikes, 7.033348083496094e-05
getSpikes, 6.794929504394531e-05
stimulate, 0.00897836685180664
run, 0.0841362476348877
getSpikes, 0.00011587142944335938
getSpikes, 9.393692016601562e-05
getSpikes, 7.271766662597656e-05
getSpikes, 6.580352783203125e-05
stimulate, 0.009064435958862305
run, 0.08220624923706055
getSpikes, 0.00010991096496582031
getSpikes, 8.749961853027344e-05
getSpikes, 9.894371032714844e-05
getSpikes, 7.987022399902344e-05
stimulate, 0.008595705032348633
run, 0.07923436164855957
getSpikes, 0.00010323524475097656
getSpikes, 8.988380432128906e-05
getSpikes, 8.034706115722656e-05
getSpikes, 6.723403930664062e-05
stimulate, 0.009627103805541992
run, 0.0924839973449707
getSpikes, 0.0001049041748046875
getSpikes, 0.00010180473327636719
getSpikes, 6.985664367675781e-05
getSpikes, 6.389617919921875e-05
stimulate, 0.009500503540039062
run, 0.08756875991821289
getSpikes, 0.00011157989501953125
getSpikes, 0.00010085105895996094
getSpikes, 7.295608520507812e-05
getSpikes, 7.271766662597656e-05
stimulate, 0.008241891860961914
run, 0.08950400352478027
getSpikes, 0.00011849403381347656
getSpikes, 9.799003601074219e-05
getSpikes, 7.414817810058594e-05
getSpikes, 6.794929504394531e-05
stimulate, 0.008425474166870117
run, 0.08620405197143555
getSpikes, 0.00012302398681640625
