getSpikes, 0.00010323524475097656
getSpikes, 6.890296936035156e-05
getSpikes, 4.9591064453125e-05
getSpikes, 4.410743713378906e-05
stimulate, 0.005014657974243164
run, 0.045331716537475586
getSpikes, 8.702278137207031e-05
getSpikes, 6.222724914550781e-05
getSpikes, 7.128715515136719e-05
getSpikes, 5.650520324707031e-05
stimulate, 0.00470423698425293
run, 0.03581428527832031
getSpikes, 0.00017070770263671875
getSpikes, 8.416175842285156e-05
getSpikes, 9.34600830078125e-05
getSpikes, 5.888938903808594e-05
stimulate, 0.0047724246978759766
run, 0.035720109939575195
getSpikes, 0.0001919269561767578
getSpikes, 8.678436279296875e-05
getSpikes, 8.0108642578125e-05
getSpikes, 6.461143493652344e-05
stimulate, 0.004416942596435547
run, 0.0355224609375
getSpikes, 0.00012254714965820312
getSpikes, 0.00010061264038085938
getSpikes, 6.818771362304688e-05
getSpikes, 6.651878356933594e-05
stimulate, 0.004575252532958984
run, 0.035410165786743164
getSpikes, 0.00010919570922851562
getSpikes, 8.0108642578125e-05
getSpikes, 7.534027099609375e-05
getSpikes, 6.651878356933594e-05
stimulate, 0.004360675811767578
run, 0.03375053405761719
getSpikes, 0.00010156631469726562
getSpikes, 7.748603820800781e-05
getSpikes, 6.67572021484375e-05
getSpikes, 6.318092346191406e-05
stimulate, 0.004739999771118164
run, 0.036099910736083984
getSpikes, 0.0001361370086669922
getSpikes, 8.845329284667969e-05
getSpikes, 5.555152893066406e-05
getSpikes, 5.53131103515625e-05
stimulate, 0.004447460174560547
run, 0.03352856636047363
getSpikes, 8.463859558105469e-05
getSpikes, 6.723403930664062e-05
getSpikes, 5.698204040527344e-05
getSpikes, 5.173683166503906e-05
stimulate, 0.004582405090332031
run, 0.0343625545501709
getSpikes, 8.726119995117188e-05
getSpikes, 6.818771362304688e-05
getSpikes, 5.8650970458984375e-05
getSpikes, 5.269050598144531e-05
stimulate, 0.004324674606323242
run, 0.033270835876464844
getSpikes, 0.000110626220703125
getSpikes, 8.296966552734375e-05
getSpikes, 9.1552734375e-05
getSpikes, 8.392333984375e-05
stimulate, 0.004401206970214844
run, 0.037981271743774414
getSpikes, 8.916854858398438e-05
getSpikes, 7.557868957519531e-05
getSpikes, 5.936622619628906e-05
getSpikes, 5.1975250244140625e-05
stimulate, 0.005528926849365234
run, 0.036475419998168945
getSpikes, 0.00012087821960449219
getSpikes, 7.772445678710938e-05
getSpikes, 6.604194641113281e-05
getSpikes, 6.198883056640625e-05
stimulate, 0.004812955856323242
run, 0.040292978286743164
getSpikes, 9.083747863769531e-05
getSpikes, 6.985664367675781e-05
getSpikes, 5.936622619628906e-05
getSpikes, 5.793571472167969e-05
stimulate, 0.004584789276123047
run, 0.03749275207519531
getSpikes, 0.00010132789611816406
getSpikes, 7.677078247070312e-05
getSpikes, 6.175041198730469e-05
getSpikes, 5.984306335449219e-05
stimulate, 0.0044825077056884766
run, 0.03536653518676758
getSpikes, 0.00013375282287597656
getSpikes, 7.796287536621094e-05
getSpikes, 8.821487426757812e-05
getSpikes, 7.05718994140625e-05
stimulate, 0.004554271697998047
run, 0.03582334518432617
getSpikes, 0.00010561943054199219
getSpikes, 6.818771362304688e-05
