getSpikes, 0.00011849403381347656
getSpikes, 7.653236389160156e-05
getSpikes, 4.9114227294921875e-05
getSpikes, 4.124641418457031e-05
stimulate, 0.004343748092651367
run, 0.03005695343017578
getSpikes, 9.465217590332031e-05
getSpikes, 6.961822509765625e-05
getSpikes, 6.4849853515625e-05
getSpikes, 5.555152893066406e-05
stimulate, 0.0035562515258789062
run, 0.025270700454711914
getSpikes, 0.00012731552124023438
getSpikes, 6.389617919921875e-05
getSpikes, 5.984306335449219e-05
getSpikes, 5.2928924560546875e-05
stimulate, 0.0033385753631591797
run, 0.023293733596801758
getSpikes, 0.00013780593872070312
getSpikes, 8.082389831542969e-05
getSpikes, 6.198883056640625e-05
getSpikes, 6.127357482910156e-05
stimulate, 0.003612518310546875
run, 0.025203227996826172
getSpikes, 0.0001220703125
getSpikes, 7.43865966796875e-05
getSpikes, 7.05718994140625e-05
getSpikes, 6.127357482910156e-05
stimulate, 0.003214597702026367
run, 0.023690223693847656
getSpikes, 0.00010037422180175781
getSpikes, 9.036064147949219e-05
getSpikes, 6.556510925292969e-05
getSpikes, 6.222724914550781e-05
stimulate, 0.003337383270263672
run, 0.024430036544799805
getSpikes, 9.989738464355469e-05
getSpikes, 7.319450378417969e-05
getSpikes, 6.771087646484375e-05
getSpikes, 7.534027099609375e-05
stimulate, 0.0034172534942626953
run, 0.02602696418762207
getSpikes, 9.870529174804688e-05
getSpikes, 7.677078247070312e-05
getSpikes, 6.723403930664062e-05
getSpikes, 5.745887756347656e-05
stimulate, 0.0034322738647460938
run, 0.024027347564697266
getSpikes, 9.870529174804688e-05
getSpikes, 7.772445678710938e-05
getSpikes, 6.628036499023438e-05
getSpikes, 5.7220458984375e-05
stimulate, 0.0036754608154296875
run, 0.029248476028442383
getSpikes, 0.00010037422180175781
getSpikes, 7.009506225585938e-05
getSpikes, 6.604194641113281e-05
getSpikes, 5.9604644775390625e-05
stimulate, 0.003368854522705078
run, 0.02756500244140625
getSpikes, 9.822845458984375e-05
getSpikes, 7.510185241699219e-05
getSpikes, 6.914138793945312e-05
getSpikes, 5.984306335449219e-05
stimulate, 0.003518342971801758
run, 0.026050329208374023
getSpikes, 0.00015163421630859375
getSpikes, 7.748603820800781e-05
getSpikes, 6.461143493652344e-05
getSpikes, 5.8650970458984375e-05
stimulate, 0.003300905227661133
run, 0.023266315460205078
getSpikes, 9.584426879882812e-05
getSpikes, 7.081031799316406e-05
getSpikes, 6.604194641113281e-05
getSpikes, 6.103515625e-05
stimulate, 0.0033195018768310547
run, 0.024317264556884766
getSpikes, 0.0001163482666015625
getSpikes, 8.416175842285156e-05
getSpikes, 6.699562072753906e-05
getSpikes, 5.9604644775390625e-05
stimulate, 0.0033066272735595703
run, 0.024080514907836914
getSpikes, 9.989738464355469e-05
getSpikes, 8.559226989746094e-05
