getSpikes, 0.00012564659118652344
getSpikes, 0.0001163482666015625
getSpikes, 6.246566772460938e-05
getSpikes, 8.20159912109375e-05
stimulate, 0.02521061897277832
run, 0.3091306686401367
getSpikes, 0.00010800361633300781
getSpikes, 9.179115295410156e-05
getSpikes, 6.818771362304688e-05
getSpikes, 6.0558319091796875e-05
stimulate, 0.021335840225219727
run, 0.2714836597442627
getSpikes, 0.00010561943054199219
getSpikes, 8.726119995117188e-05
getSpikes, 6.794929504394531e-05
getSpikes, 5.984306335449219e-05
stimulate, 0.021221399307250977
run, 0.269376277923584
getSpikes, 0.0001327991485595703
getSpikes, 0.00010848045349121094
getSpikes, 8.130073547363281e-05
getSpikes, 7.700920104980469e-05
stimulate, 0.02086925506591797
run, 0.2572908401489258
getSpikes, 0.0001571178436279297
getSpikes, 0.0001373291015625
getSpikes, 0.00011110305786132812
getSpikes, 0.00010752677917480469
stimulate, 0.020575761795043945
run, 0.2696831226348877
getSpikes, 0.0001323223114013672
getSpikes, 0.0001900196075439453
getSpikes, 8.630752563476562e-05
getSpikes, 8.0108642578125e-05
stimulate, 0.02098846435546875
run, 0.2587854862213135
getSpikes, 0.00011754035949707031
getSpikes, 0.00012087821960449219
getSpikes, 7.319450378417969e-05
getSpikes, 0.00010061264038085938
stimulate, 0.021111249923706055
run, 0.2740614414215088
getSpikes, 0.00011301040649414062
getSpikes, 9.1552734375e-05
getSpikes, 7.224082946777344e-05
getSpikes, 8.153915405273438e-05
stimulate, 0.02673816680908203
run, 0.28825974464416504
getSpikes, 0.00011467933654785156
getSpikes, 9.322166442871094e-05
getSpikes, 7.653236389160156e-05
getSpikes, 6.580352783203125e-05
stimulate, 0.020967721939086914
run, 0.2752699851989746
getSpikes, 0.00011849403381347656
getSpikes, 0.00010037422180175781
getSpikes, 7.534027099609375e-05
getSpikes, 6.747245788574219e-05
stimulate, 0.023406028747558594
run, 0.2692446708679199
getSpikes, 0.00011849403381347656
getSpikes, 0.000102996826171875
getSpikes, 7.534027099609375e-05
getSpikes, 6.961822509765625e-05
stimulate, 0.021587848663330078
run, 0.2610812187194824
getSpikes, 0.00011444091796875
getSpikes, 0.00010037422180175781
getSpikes, 7.152557373046875e-05
getSpikes, 6.818771362304688e-05
stimulate, 0.022307634353637695
run, 0.2768287658691406
getSpikes, 0.00011920928955078125
getSpikes, 0.00010538101196289062
getSpikes, 7.343292236328125e-05
getSpikes, 6.4849853515625e-05
stimulate, 0.02061319351196289
run, 0.25888776779174805
getSpikes, 0.00012969970703125
getSpikes, 0.00011396408081054688
getSpikes, 8.392333984375e-05
getSpikes, 8.225440979003906e-05
stimulate, 0.021332502365112305
run, 0.2513468265533447
getSpikes, 0.00013256072998046875
getSpikes, 0.0001163482666015625
getSpikes, 0.00032520294189453125
getSpikes, 9.34600830078125e-05
stimulate, 0.021898746490478516
run, 0.2540290355682373
getSpikes, 0.0001354217529296875
getSpikes, 0.00011086463928222656
getSpikes, 8.940696716308594e-05
getSpikes, 8.368492126464844e-05
stimulate, 0.02197742462158203
run, 0.25769782066345215
getSpikes, 0.00014090538024902344
getSpikes, 0.00011539459228515625
getSpikes, 0.00012087821960449219
getSpikes, 8.273124694824219e-05
stimulate, 0.022141695022583008
run, 0.25539660453796387
getSpikes, 0.0001201629638671875
getSpikes, 0.00010180473327636719
getSpikes, 8.106231689453125e-05
getSpikes, 7.390975952148438e-05
stimulate, 0.022213220596313477
run, 0.258624792098999
getSpikes, 0.00011420249938964844
getSpikes, 9.560585021972656e-05
getSpikes, 8.940696716308594e-05
getSpikes, 6.246566772460938e-05
stimulate, 0.022003889083862305
run, 0.2630338668823242
getSpikes, 0.00012350082397460938
getSpikes, 9.703636169433594e-05
getSpikes, 7.843971252441406e-05
getSpikes, 9.1552734375e-05
stimulate, 0.021408557891845703
run, 0.2644333839416504
getSpikes, 0.00011968612670898438
getSpikes, 9.72747802734375e-05
getSpikes, 0.0003933906555175781
getSpikes, 7.009506225585938e-05
stimulate, 0.022272586822509766
run, 0.2749369144439697
getSpikes, 0.00012826919555664062
getSpikes, 0.00010466575622558594
getSpikes, 8.034706115722656e-05
getSpikes, 7.915496826171875e-05
stimulate, 0.021350622177124023
run, 0.26462888717651367
getSpikes, 0.0001742839813232422
getSpikes, 0.00013971328735351562
getSpikes, 9.5367431640625e-05
getSpikes, 9.226799011230469e-05
stimulate, 0.022411823272705078
run, 0.2648296356201172
getSpikes, 0.00016188621520996094
getSpikes, 0.00013446807861328125
getSpikes, 0.00010824203491210938
getSpikes, 9.942054748535156e-05
stimulate, 0.022716283798217773
run, 0.2793147563934326
getSpikes, 0.00012445449829101562
getSpikes, 0.00010251998901367188
getSpikes, 8.630752563476562e-05
getSpikes, 8.678436279296875e-05
stimulate, 0.021227121353149414
run, 0.2708244323730469
getSpikes, 0.000125885009765625
getSpikes, 0.00010156631469726562
getSpikes, 7.224082946777344e-05
getSpikes, 7.343292236328125e-05
stimulate, 0.021940946578979492
run, 0.2637486457824707
getSpikes, 0.0001552104949951172
getSpikes, 0.00011157989501953125
getSpikes, 6.890296936035156e-05
getSpikes, 6.413459777832031e-05
stimulate, 0.021958112716674805
run, 0.2595391273498535
getSpikes, 0.00012135505676269531
getSpikes, 9.942054748535156e-05
getSpikes, 8.654594421386719e-05
getSpikes, 6.937980651855469e-05
stimulate, 0.02123880386352539
run, 0.2564997673034668
getSpikes, 0.00012969970703125
getSpikes, 0.00010085105895996094
getSpikes, 7.557868957519531e-05
getSpikes, 6.747245788574219e-05
stimulate, 0.021944761276245117
run, 0.26312875747680664
getSpikes, 0.0001304149627685547
getSpikes, 0.00010657310485839844
getSpikes, 8.416175842285156e-05
getSpikes, 7.700920104980469e-05
stimulate, 0.02208232879638672
run, 0.26418304443359375
getSpikes, 0.00014281272888183594
getSpikes, 0.00015425682067871094
getSpikes, 0.00010657310485839844
getSpikes, 8.368492126464844e-05
stimulate, 0.022797822952270508
run, 0.2667419910430908
getSpikes, 0.0001499652862548828
getSpikes, 0.0001723766326904297
getSpikes, 8.153915405273438e-05
getSpikes, 8.177757263183594e-05
stimulate, 0.02197098731994629
run, 0.2663435935974121
getSpikes, 0.00012421607971191406
getSpikes, 0.00011157989501953125
getSpikes, 7.62939453125e-05
getSpikes, 8.440017700195312e-05
stimulate, 0.021639108657836914
run, 0.2731499671936035
getSpikes, 0.00012874603271484375
getSpikes, 0.0001068115234375
getSpikes, 7.772445678710938e-05
getSpikes, 7.224082946777344e-05
stimulate, 0.021871328353881836
run, 0.27963924407958984
getSpikes, 0.00015544891357421875
getSpikes, 0.00013709068298339844
getSpikes, 9.965896606445312e-05
getSpikes, 8.58306884765625e-05
stimulate, 0.02219867706298828
run, 0.28372764587402344
getSpikes, 0.0001327991485595703
getSpikes, 0.00011014938354492188
getSpikes, 8.225440979003906e-05
getSpikes, 7.581710815429688e-05
stimulate, 0.020289182662963867
run, 0.2761099338531494
getSpikes, 0.00012969970703125
getSpikes, 0.0001068115234375
getSpikes, 9.441375732421875e-05
getSpikes, 6.890296936035156e-05
stimulate, 0.02350139617919922
run, 0.2864701747894287
getSpikes, 0.00012612342834472656
getSpikes, 0.00010967254638671875
getSpikes, 7.653236389160156e-05
getSpikes, 6.818771362304688e-05
stimulate, 0.022096872329711914
run, 0.29332399368286133
getSpikes, 0.000125885009765625
getSpikes, 0.00010395050048828125
getSpikes, 7.462501525878906e-05
getSpikes, 7.081031799316406e-05
stimulate, 0.021077632904052734
run, 0.29917073249816895
getSpikes, 0.0001270771026611328
getSpikes, 0.00010752677917480469
getSpikes, 8.916854858398438e-05
getSpikes, 9.942054748535156e-05
stimulate, 0.021580934524536133
run, 0.3007681369781494
getSpikes, 0.00014281272888183594
getSpikes, 0.00012612342834472656
getSpikes, 9.560585021972656e-05
getSpikes, 9.1552734375e-05
stimulate, 0.02169942855834961
run, 0.30249810218811035
getSpikes, 0.00013184547424316406
getSpikes, 0.0001068115234375
getSpikes, 8.034706115722656e-05
getSpikes, 7.62939453125e-05
stimulate, 0.022053956985473633
run, 0.30133628845214844
getSpikes, 0.0001289844512939453
getSpikes, 0.00010609626770019531
getSpikes, 7.581710815429688e-05
getSpikes, 7.176399230957031e-05
stimulate, 0.021477222442626953
run, 0.3009939193725586
getSpikes, 0.0001361370086669922
getSpikes, 0.00011610984802246094
getSpikes, 8.749961853027344e-05
getSpikes, 9.775161743164062e-05
stimulate, 0.020585060119628906
run, 0.30051636695861816
getSpikes, 0.00014519691467285156
getSpikes, 0.00011968612670898438
getSpikes, 9.226799011230469e-05
getSpikes, 0.00011324882507324219
stimulate, 0.022466421127319336
run, 0.30509281158447266
getSpikes, 0.00012993812561035156
getSpikes, 0.00010967254638671875
getSpikes, 7.963180541992188e-05
getSpikes, 7.343292236328125e-05
stimulate, 0.020923614501953125
run, 0.318035364151001
getSpikes, 0.00012135505676269531
getSpikes, 0.00010251998901367188
getSpikes, 7.62939453125e-05
getSpikes, 7.009506225585938e-05
stimulate, 0.021799802780151367
run, 0.3098182678222656
getSpikes, 0.00012731552124023438
getSpikes, 0.000133514404296875
getSpikes, 7.128715515136719e-05
getSpikes, 6.842613220214844e-05
stimulate, 0.022270679473876953
run, 0.3256523609161377
getSpikes, 0.00012826919555664062
getSpikes, 0.00010895729064941406
getSpikes, 7.82012939453125e-05
getSpikes, 7.462501525878906e-05
stimulate, 0.022004365921020508
run, 0.31690144538879395
getSpikes, 0.00014495849609375
getSpikes, 0.0001087188720703125
getSpikes, 8.296966552734375e-05
getSpikes, 7.963180541992188e-05
stimulate, 0.022186756134033203
run, 0.31016016006469727
getSpikes, 0.00015926361083984375
getSpikes, 0.0001544952392578125
getSpikes, 0.00010657310485839844
getSpikes, 9.560585021972656e-05
stimulate, 0.022537708282470703
run, 0.32283687591552734
getSpikes, 0.00015544891357421875
getSpikes, 0.000133514404296875
getSpikes, 8.559226989746094e-05
getSpikes, 0.00010061264038085938
stimulate, 0.02170562744140625
run, 0.32497239112854004
getSpikes, 0.00015234947204589844
getSpikes, 0.00015616416931152344
getSpikes, 0.00011134147644042969
getSpikes, 9.202957153320312e-05
stimulate, 0.021671533584594727
run, 0.32109808921813965
getSpikes, 0.00013875961303710938
getSpikes, 0.00011515617370605469
getSpikes, 8.320808410644531e-05
getSpikes, 8.058547973632812e-05
stimulate, 0.021634578704833984
run, 0.31112241744995117
getSpikes, 0.0001308917999267578
getSpikes, 0.0001456737518310547
getSpikes, 7.653236389160156e-05
getSpikes, 7.104873657226562e-05
stimulate, 0.021326303482055664
run, 0.3215484619140625
getSpikes, 0.00014019012451171875
getSpikes, 0.00010800361633300781
getSpikes, 7.891654968261719e-05
getSpikes, 7.43865966796875e-05
stimulate, 0.0212862491607666
run, 0.3154897689819336
getSpikes, 0.00014853477478027344
getSpikes, 0.00010776519775390625
