getSpikes, 0.00011277198791503906
getSpikes, 0.00011277198791503906
getSpikes, 5.0067901611328125e-05
getSpikes, 4.3392181396484375e-05
stimulate, 0.0025849342346191406
run, 0.017971277236938477
getSpikes, 8.726119995117188e-05
getSpikes, 6.556510925292969e-05
getSpikes, 6.341934204101562e-05
getSpikes, 5.435943603515625e-05
stimulate, 0.0025289058685302734
run, 0.014130353927612305
getSpikes, 8.58306884765625e-05
getSpikes, 7.033348083496094e-05
getSpikes, 6.008148193359375e-05
getSpikes, 5.340576171875e-05
stimulate, 0.0023136138916015625
run, 0.015141010284423828
getSpikes, 9.417533874511719e-05
getSpikes, 7.343292236328125e-05
getSpikes, 6.079673767089844e-05
getSpikes, 8.630752563476562e-05
stimulate, 0.0024747848510742188
run, 0.016579389572143555
getSpikes, 9.799003601074219e-05
getSpikes, 6.985664367675781e-05
getSpikes, 6.794929504394531e-05
getSpikes, 5.793571472167969e-05
stimulate, 0.0023889541625976562
run, 0.015039682388305664
getSpikes, 9.250640869140625e-05
getSpikes, 7.367134094238281e-05
getSpikes, 5.984306335449219e-05
getSpikes, 5.5789947509765625e-05
stimulate, 0.0022895336151123047
run, 0.014262914657592773
getSpikes, 9.942054748535156e-05
getSpikes, 0.00010085105895996094
getSpikes, 6.175041198730469e-05
getSpikes, 5.7220458984375e-05
stimulate, 0.002534627914428711
run, 0.014970779418945312
getSpikes, 9.775161743164062e-05
getSpikes, 8.511543273925781e-05
getSpikes, 6.604194641113281e-05
getSpikes, 9.965896606445312e-05
stimulate, 0.0022864341735839844
run, 0.014154434204101562
getSpikes, 0.00011658668518066406
getSpikes, 6.818771362304688e-05
getSpikes, 6.198883056640625e-05
getSpikes, 5.602836608886719e-05
stimulate, 0.0025212764739990234
run, 0.015706539154052734
getSpikes, 0.00010037422180175781
getSpikes, 6.198883056640625e-05
getSpikes, 5.888938903808594e-05
getSpikes, 6.508827209472656e-05
stimulate, 0.0023415088653564453
run, 0.014814138412475586
getSpikes, 9.179115295410156e-05
getSpikes, 8.416175842285156e-05
