getSpikes, 0.00011014938354492188
getSpikes, 7.939338684082031e-05
getSpikes, 5.3882598876953125e-05
getSpikes, 4.696846008300781e-05
stimulate, 0.012686729431152344
run, 0.12172865867614746
getSpikes, 0.00011229515075683594
getSpikes, 8.058547973632812e-05
getSpikes, 6.461143493652344e-05
getSpikes, 5.793571472167969e-05
stimulate, 0.010784149169921875
run, 0.09777259826660156
getSpikes, 0.00010943412780761719
getSpikes, 7.891654968261719e-05
getSpikes, 6.937980651855469e-05
getSpikes, 5.888938903808594e-05
stimulate, 0.010674715042114258
run, 0.10279417037963867
getSpikes, 0.000118255615234375
getSpikes, 9.5367431640625e-05
getSpikes, 7.414817810058594e-05
getSpikes, 8.606910705566406e-05
stimulate, 0.011545896530151367
run, 0.10780501365661621
getSpikes, 0.00013065338134765625
getSpikes, 0.00011348724365234375
getSpikes, 9.083747863769531e-05
getSpikes, 8.082389831542969e-05
stimulate, 0.011009931564331055
run, 0.10902643203735352
getSpikes, 0.00011849403381347656
getSpikes, 9.870529174804688e-05
getSpikes, 8.0108642578125e-05
getSpikes, 7.295608520507812e-05
stimulate, 0.010957956314086914
run, 0.10849738121032715
getSpikes, 0.0001201629638671875
getSpikes, 9.632110595703125e-05
getSpikes, 7.224082946777344e-05
getSpikes, 6.341934204101562e-05
stimulate, 0.011308431625366211
run, 0.11156153678894043
getSpikes, 0.00010848045349121094
getSpikes, 0.00010371208190917969
getSpikes, 0.00011205673217773438
getSpikes, 7.510185241699219e-05
stimulate, 0.011617898941040039
run, 0.10602736473083496
getSpikes, 0.00011873245239257812
getSpikes, 9.989738464355469e-05
getSpikes, 6.532669067382812e-05
getSpikes, 5.91278076171875e-05
stimulate, 0.010945558547973633
run, 0.10973858833312988
getSpikes, 0.00010466575622558594
getSpikes, 9.131431579589844e-05
getSpikes, 6.747245788574219e-05
getSpikes, 5.91278076171875e-05
stimulate, 0.011287689208984375
run, 0.11367154121398926
getSpikes, 0.00010800361633300781
getSpikes, 8.58306884765625e-05
getSpikes, 6.651878356933594e-05
getSpikes, 6.198883056640625e-05
stimulate, 0.011157035827636719
run, 0.10756111145019531
getSpikes, 0.00011038780212402344
getSpikes, 9.1552734375e-05
getSpikes, 6.914138793945312e-05
getSpikes, 6.008148193359375e-05
stimulate, 0.010974407196044922
run, 0.11432027816772461
getSpikes, 0.0001220703125
getSpikes, 9.512901306152344e-05
getSpikes, 7.271766662597656e-05
getSpikes, 7.2479248046875e-05
stimulate, 0.010855674743652344
run, 0.1117253303527832
getSpikes, 0.0001304149627685547
