getSpikes, 0.00012350082397460938
getSpikes, 0.00010895729064941406
getSpikes, 6.508827209472656e-05
getSpikes, 5.2928924560546875e-05
stimulate, 0.02631855010986328
run, 0.3148634433746338
getSpikes, 0.00010943412780761719
getSpikes, 8.463859558105469e-05
getSpikes, 6.866455078125e-05
getSpikes, 6.198883056640625e-05
stimulate, 0.02206873893737793
run, 0.27612733840942383
getSpikes, 0.00010943412780761719
getSpikes, 9.202957153320312e-05
getSpikes, 6.818771362304688e-05
getSpikes, 6.127357482910156e-05
stimulate, 0.022212743759155273
run, 0.2959561347961426
getSpikes, 0.0001327991485595703
getSpikes, 0.00011157989501953125
getSpikes, 8.344650268554688e-05
getSpikes, 7.843971252441406e-05
stimulate, 0.023248672485351562
run, 0.3140866756439209
getSpikes, 0.00016617774963378906
getSpikes, 0.00014591217041015625
getSpikes, 0.00011539459228515625
getSpikes, 0.00011038780212402344
stimulate, 0.022887468338012695
run, 0.2829272747039795
getSpikes, 0.0001354217529296875
getSpikes, 0.000110626220703125
getSpikes, 8.7738037109375e-05
getSpikes, 8.249282836914062e-05
stimulate, 0.022823095321655273
run, 0.2895967960357666
getSpikes, 0.0001423358917236328
getSpikes, 9.393692016601562e-05
getSpikes, 7.557868957519531e-05
getSpikes, 6.794929504394531e-05
stimulate, 0.023921728134155273
run, 0.2746725082397461
getSpikes, 0.00011396408081054688
getSpikes, 9.179115295410156e-05
getSpikes, 7.62939453125e-05
getSpikes, 6.866455078125e-05
stimulate, 0.02189016342163086
run, 0.27794337272644043
getSpikes, 0.0001125335693359375
getSpikes, 0.00011134147644042969
getSpikes, 7.390975952148438e-05
getSpikes, 6.222724914550781e-05
stimulate, 0.022818803787231445
run, 0.2849280834197998
getSpikes, 0.00011801719665527344
getSpikes, 0.00011014938354492188
getSpikes, 7.271766662597656e-05
getSpikes, 6.389617919921875e-05
stimulate, 0.02410149574279785
run, 0.29692506790161133
getSpikes, 0.0001399517059326172
getSpikes, 0.00011181831359863281
getSpikes, 9.5367431640625e-05
getSpikes, 0.00010037422180175781
stimulate, 0.022144794464111328
run, 0.2704448699951172
getSpikes, 0.00012350082397460938
getSpikes, 0.00010275840759277344
getSpikes, 7.43865966796875e-05
