getSpikes, 0.00011229515075683594
getSpikes, 8.511543273925781e-05
getSpikes, 6.103515625e-05
getSpikes, 5.817413330078125e-05
stimulate, 0.01527857780456543
run, 0.15555024147033691
getSpikes, 0.00010180473327636719
getSpikes, 7.963180541992188e-05
getSpikes, 6.985664367675781e-05
getSpikes, 5.793571472167969e-05
stimulate, 0.013590812683105469
run, 0.13056492805480957
getSpikes, 9.822845458984375e-05
getSpikes, 8.225440979003906e-05
getSpikes, 6.651878356933594e-05
getSpikes, 5.793571472167969e-05
stimulate, 0.013643741607666016
run, 0.14218854904174805
getSpikes, 0.0001246929168701172
getSpikes, 9.226799011230469e-05
getSpikes, 7.82012939453125e-05
getSpikes, 8.225440979003906e-05
stimulate, 0.014347076416015625
run, 0.1383190155029297
getSpikes, 0.0001513957977294922
getSpikes, 0.00011324882507324219
getSpikes, 8.726119995117188e-05
getSpikes, 8.249282836914062e-05
stimulate, 0.01275491714477539
run, 0.1385633945465088
getSpikes, 0.00012373924255371094
getSpikes, 0.00010848045349121094
getSpikes, 8.296966552734375e-05
getSpikes, 7.486343383789062e-05
stimulate, 0.013414144515991211
run, 0.14419317245483398
getSpikes, 0.00010609626770019531
getSpikes, 8.559226989746094e-05
getSpikes, 7.2479248046875e-05
getSpikes, 6.723403930664062e-05
stimulate, 0.012878656387329102
run, 0.13345670700073242
getSpikes, 0.00010132789611816406
getSpikes, 8.249282836914062e-05
getSpikes, 6.937980651855469e-05
getSpikes, 6.151199340820312e-05
stimulate, 0.013484954833984375
run, 0.14908456802368164
getSpikes, 0.00010442733764648438
getSpikes, 9.417533874511719e-05
getSpikes, 6.771087646484375e-05
getSpikes, 6.151199340820312e-05
stimulate, 0.013452291488647461
run, 0.1396799087524414
getSpikes, 0.00010228157043457031
getSpikes, 8.058547973632812e-05
getSpikes, 6.794929504394531e-05
getSpikes, 6.175041198730469e-05
stimulate, 0.013391494750976562
run, 0.13342547416687012
getSpikes, 0.000110626220703125
getSpikes, 8.273124694824219e-05
getSpikes, 6.937980651855469e-05
getSpikes, 6.270408630371094e-05
stimulate, 0.01329803466796875
run, 0.1293954849243164
getSpikes, 0.00011229515075683594
getSpikes, 8.845329284667969e-05
getSpikes, 7.224082946777344e-05
getSpikes, 6.270408630371094e-05
stimulate, 0.012800216674804688
run, 0.130812406539917
getSpikes, 0.00011181831359863281
getSpikes, 0.00010132789611816406
getSpikes, 8.535385131835938e-05
getSpikes, 6.628036499023438e-05
stimulate, 0.014099359512329102
run, 0.1261765956878662
getSpikes, 0.00011730194091796875
getSpikes, 9.751319885253906e-05
getSpikes, 7.891654968261719e-05
getSpikes, 9.775161743164062e-05
stimulate, 0.013462543487548828
run, 0.13392996788024902
getSpikes, 0.0001163482666015625
getSpikes, 9.632110595703125e-05
getSpikes, 7.796287536621094e-05
getSpikes, 7.557868957519531e-05
stimulate, 0.013866901397705078
run, 0.13906025886535645
getSpikes, 0.00011467933654785156
getSpikes, 9.441375732421875e-05
getSpikes, 9.1552734375e-05
getSpikes, 7.987022399902344e-05
stimulate, 0.013740777969360352
run, 0.12988972663879395
getSpikes, 0.00011706352233886719
getSpikes, 8.96453857421875e-05
getSpikes, 7.605552673339844e-05
getSpikes, 6.842613220214844e-05
stimulate, 0.012965202331542969
run, 0.13868188858032227
getSpikes, 0.00011682510375976562
getSpikes, 9.918212890625e-05
getSpikes, 7.891654968261719e-05
getSpikes, 6.961822509765625e-05
stimulate, 0.013433694839477539
run, 0.15273022651672363
getSpikes, 0.00011467933654785156
getSpikes, 9.250640869140625e-05
getSpikes, 8.630752563476562e-05
getSpikes, 7.62939453125e-05
stimulate, 0.013239860534667969
run, 0.13834452629089355
getSpikes, 0.00011515617370605469
getSpikes, 9.72747802734375e-05
getSpikes, 9.083747863769531e-05
getSpikes, 7.653236389160156e-05
stimulate, 0.013021469116210938
run, 0.13100218772888184
getSpikes, 0.0001227855682373047
getSpikes, 0.00011134147644042969
getSpikes, 7.62939453125e-05
getSpikes, 7.987022399902344e-05
stimulate, 0.013320446014404297
run, 0.13498663902282715
getSpikes, 0.00011730194091796875
