getSpikes, 0.00010919570922851562
getSpikes, 8.153915405273438e-05
getSpikes, 5.340576171875e-05
getSpikes, 5.340576171875e-05
stimulate, 0.008156299591064453
run, 0.07480669021606445
getSpikes, 9.72747802734375e-05
getSpikes, 7.033348083496094e-05
getSpikes, 6.0558319091796875e-05
getSpikes, 5.650520324707031e-05
stimulate, 0.007094383239746094
run, 0.06701278686523438
getSpikes, 0.00010609626770019531
getSpikes, 7.82012939453125e-05
getSpikes, 6.747245788574219e-05
getSpikes, 6.103515625e-05
stimulate, 0.007009267807006836
run, 0.06288814544677734
getSpikes, 0.00010943412780761719
getSpikes, 9.036064147949219e-05
getSpikes, 6.508827209472656e-05
getSpikes, 6.318092346191406e-05
stimulate, 0.00725102424621582
run, 0.0562291145324707
getSpikes, 0.00011563301086425781
getSpikes, 9.393692016601562e-05
getSpikes, 8.559226989746094e-05
getSpikes, 7.843971252441406e-05
stimulate, 0.007266044616699219
run, 0.057005882263183594
getSpikes, 0.00010323524475097656
getSpikes, 8.082389831542969e-05
getSpikes, 6.67572021484375e-05
getSpikes, 6.175041198730469e-05
stimulate, 0.007069826126098633
run, 0.05650639533996582
getSpikes, 0.00010132789611816406
getSpikes, 9.489059448242188e-05
getSpikes, 6.4849853515625e-05
getSpikes, 6.341934204101562e-05
stimulate, 0.007637977600097656
run, 0.059792280197143555
getSpikes, 9.512901306152344e-05
getSpikes, 7.390975952148438e-05
getSpikes, 6.771087646484375e-05
getSpikes, 6.151199340820312e-05
stimulate, 0.0071392059326171875
run, 0.06096529960632324
getSpikes, 9.465217590332031e-05
getSpikes, 9.250640869140625e-05
getSpikes, 6.270408630371094e-05
getSpikes, 7.390975952148438e-05
stimulate, 0.007750272750854492
run, 0.0594027042388916
getSpikes, 9.799003601074219e-05
getSpikes, 9.965896606445312e-05
getSpikes, 6.318092346191406e-05
getSpikes, 6.341934204101562e-05
stimulate, 0.007153749465942383
run, 0.06073880195617676
getSpikes, 0.0001010894775390625
getSpikes, 8.225440979003906e-05
getSpikes, 6.842613220214844e-05
getSpikes, 6.0558319091796875e-05
stimulate, 0.006958961486816406
run, 0.056543588638305664
getSpikes, 0.00010156631469726562
getSpikes, 7.891654968261719e-05
getSpikes, 6.341934204101562e-05
getSpikes, 5.8650970458984375e-05
stimulate, 0.007067680358886719
run, 0.05425524711608887
getSpikes, 0.00010824203491210938
getSpikes, 0.00015354156494140625
getSpikes, 7.843971252441406e-05
getSpikes, 6.842613220214844e-05
stimulate, 0.007096052169799805
run, 0.05831098556518555
getSpikes, 0.00011491775512695312
getSpikes, 8.225440979003906e-05
getSpikes, 6.341934204101562e-05
getSpikes, 6.127357482910156e-05
stimulate, 0.00766444206237793
run, 0.06337547302246094
getSpikes, 0.0001049041748046875
getSpikes, 8.678436279296875e-05
getSpikes, 6.508827209472656e-05
getSpikes, 6.127357482910156e-05
stimulate, 0.00706934928894043
