getSpikes, 0.00010776519775390625
getSpikes, 7.367134094238281e-05
getSpikes, 4.76837158203125e-05
getSpikes, 4.124641418457031e-05
stimulate, 0.001333475112915039
run, 0.008226156234741211
getSpikes, 9.036064147949219e-05
getSpikes, 6.4849853515625e-05
getSpikes, 6.29425048828125e-05
getSpikes, 5.1975250244140625e-05
stimulate, 0.0012607574462890625
run, 0.007219076156616211
getSpikes, 8.845329284667969e-05
getSpikes, 8.726119995117188e-05
getSpikes, 5.602836608886719e-05
getSpikes, 5.269050598144531e-05
stimulate, 0.0011403560638427734
run, 0.006922245025634766
getSpikes, 9.489059448242188e-05
getSpikes, 9.1552734375e-05
getSpikes, 3.719329833984375e-05
getSpikes, 3.552436828613281e-05
stimulate, 0.0012366771697998047
run, 0.007111787796020508
getSpikes, 0.00010657310485839844
getSpikes, 7.462501525878906e-05
getSpikes, 4.6253204345703125e-05
getSpikes, 3.6716461181640625e-05
stimulate, 0.0011515617370605469
run, 0.006551027297973633
getSpikes, 9.393692016601562e-05
getSpikes, 7.224082946777344e-05
getSpikes, 4.0531158447265625e-05
getSpikes, 3.790855407714844e-05
stimulate, 0.0011837482452392578
run, 0.006912708282470703
getSpikes, 0.00011563301086425781
getSpikes, 0.00011682510375976562
getSpikes, 3.910064697265625e-05
getSpikes, 3.814697265625e-05
stimulate, 0.0014886856079101562
run, 0.006926298141479492
getSpikes, 9.250640869140625e-05
getSpikes, 6.747245788574219e-05
getSpikes, 6.4849853515625e-05
getSpikes, 5.7220458984375e-05
stimulate, 0.001219034194946289
run, 0.006585597991943359
getSpikes, 8.559226989746094e-05
getSpikes, 6.318092346191406e-05
getSpikes, 5.5789947509765625e-05
getSpikes, 5.078315734863281e-05
stimulate, 0.001172780990600586
run, 0.00687861442565918
getSpikes, 8.726119995117188e-05
getSpikes, 6.556510925292969e-05
getSpikes, 5.698204040527344e-05
getSpikes, 5.173683166503906e-05
stimulate, 0.0011632442474365234
run, 0.006411314010620117
getSpikes, 9.560585021972656e-05
getSpikes, 7.319450378417969e-05
getSpikes, 3.62396240234375e-05
getSpikes, 3.457069396972656e-05
stimulate, 0.0013217926025390625
run, 0.007917165756225586
getSpikes, 0.00013113021850585938
getSpikes, 7.796287536621094e-05
getSpikes, 7.510185241699219e-05
getSpikes, 6.413459777832031e-05
stimulate, 0.0011811256408691406
run, 0.006528615951538086
getSpikes, 9.608268737792969e-05
getSpikes, 6.628036499023438e-05
getSpikes, 5.888938903808594e-05
getSpikes, 5.435943603515625e-05
stimulate, 0.0012078285217285156
run, 0.0065500736236572266
getSpikes, 9.679794311523438e-05
getSpikes, 7.724761962890625e-05
getSpikes, 7.843971252441406e-05
getSpikes, 5.4836273193359375e-05
stimulate, 0.0011930465698242188
run, 0.006426334381103516
getSpikes, 0.00010514259338378906
getSpikes, 7.462501525878906e-05
getSpikes, 6.079673767089844e-05
getSpikes, 7.104873657226562e-05
stimulate, 0.0012536048889160156
run, 0.006875038146972656
getSpikes, 9.918212890625e-05
getSpikes, 6.818771362304688e-05
getSpikes, 5.888938903808594e-05
getSpikes, 5.1021575927734375e-05
stimulate, 0.0011436939239501953
run, 0.006360530853271484
getSpikes, 9.202957153320312e-05
getSpikes, 6.890296936035156e-05
getSpikes, 3.886222839355469e-05
getSpikes, 5.030632019042969e-05
stimulate, 0.0011954307556152344
run, 0.006841897964477539
getSpikes, 9.489059448242188e-05
getSpikes, 7.62939453125e-05
getSpikes, 8.988380432128906e-05
getSpikes, 3.814697265625e-05
stimulate, 0.001226186752319336
run, 0.007042646408081055
getSpikes, 9.34600830078125e-05
getSpikes, 0.00010800361633300781
getSpikes, 4.696846008300781e-05
getSpikes, 3.790855407714844e-05
stimulate, 0.0012431144714355469
run, 0.007196903228759766
getSpikes, 9.870529174804688e-05
getSpikes, 0.00011658668518066406
getSpikes, 4.291534423828125e-05
getSpikes, 3.981590270996094e-05
stimulate, 0.0011715888977050781
run, 0.00664973258972168
getSpikes, 9.274482727050781e-05
getSpikes, 7.343292236328125e-05
getSpikes, 4.291534423828125e-05
getSpikes, 6.699562072753906e-05
stimulate, 0.0012044906616210938
run, 0.006772518157958984
getSpikes, 9.107589721679688e-05
getSpikes, 6.4849853515625e-05
getSpikes, 5.841255187988281e-05
getSpikes, 5.269050598144531e-05
stimulate, 0.001199960708618164
run, 0.006732463836669922
getSpikes, 9.012222290039062e-05
getSpikes, 6.461143493652344e-05
getSpikes, 7.009506225585938e-05
getSpikes, 5.507469177246094e-05
stimulate, 0.0011627674102783203
run, 0.0064427852630615234
getSpikes, 9.298324584960938e-05
getSpikes, 7.2479248046875e-05
getSpikes, 6.389617919921875e-05
getSpikes, 5.53131103515625e-05
stimulate, 0.0011248588562011719
run, 0.006979942321777344
getSpikes, 9.632110595703125e-05
getSpikes, 7.200241088867188e-05
getSpikes, 6.103515625e-05
getSpikes, 5.1021575927734375e-05
stimulate, 0.0011548995971679688
run, 0.006724834442138672
getSpikes, 8.559226989746094e-05
getSpikes, 6.29425048828125e-05
getSpikes, 6.246566772460938e-05
getSpikes, 5.793571472167969e-05
stimulate, 0.0011150836944580078
run, 0.006356954574584961
getSpikes, 9.441375732421875e-05
getSpikes, 7.224082946777344e-05
getSpikes, 5.8650970458984375e-05
getSpikes, 5.4836273193359375e-05
stimulate, 0.0012357234954833984
run, 0.006947517395019531
getSpikes, 9.489059448242188e-05
getSpikes, 7.724761962890625e-05
getSpikes, 4.076957702636719e-05
getSpikes, 3.814697265625e-05
stimulate, 0.0011839866638183594
run, 0.0067250728607177734
getSpikes, 0.00011014938354492188
getSpikes, 7.200241088867188e-05
getSpikes, 6.151199340820312e-05
getSpikes, 5.340576171875e-05
stimulate, 0.0012669563293457031
run, 0.007491111755371094
getSpikes, 8.368492126464844e-05
